Date,Open,High,Low,Close,Adj Close,Volume
2017-03-06,60.799999,60.880001,60.259998,60.279999,59.842388,14979400
2017-03-07,60.189999,60.709999,59.779999,60.5,60.060795,17297800
2017-03-08,61.560001,62.529999,61.060001,61.110001,60.666367,30724000
2017-03-09,61.360001,62.09,61.23,61.549999,61.103172,21429300
2017-03-10,61.939999,62.029999,60.919998,61.490002,61.04361,17421900
2017-03-13,61.540001,61.790001,60.98,61.529999,61.083317,13481500
2017-03-14,61.330002,61.470001,60.810001,61.439999,60.993969,11819700
2017-03-15,61.700001,61.779999,60.459999,60.84,60.398323,20086900
2017-03-16,61.049999,61.41,60.77,61.150002,60.706078,15198300
2017-03-17,61.16,61.27,60.200001,60.369999,59.931736,32281900
2017-03-20,60.099998,60.380001,59.59,59.59,59.157402,14813800
2017-03-21,60.130001,60.200001,57.950001,58.040001,57.618652,34140400
2017-03-22,57.41,58.389999,56.900002,57.77,57.350613,25648500
2017-03-23,57.759998,58.82,57.529999,58.049999,57.628578,16916500
2017-03-24,58.330002,58.540001,57.610001,58.07,57.648434,13504400
2017-03-27,56.849998,58.450001,56.549999,58.330002,57.906548,17257200
2017-03-28,58.189999,59.66,58.119999,59.419998,58.988632,15391100
2017-03-29,59.529999,59.880001,59.27,59.389999,58.958851,13457400
2017-03-30,59.389999,60.830002,59.360001,60.509998,60.070721,14886200
2017-03-31,60.310001,60.509998,59.790001,59.82,59.385731,14407900
2017-04-03,59.93,60.09,58.650002,59.68,59.246746,15460500
2017-04-04,59.290001,59.950001,59.200001,59.68,59.246746,9745600
2017-04-05,60.5,61.02,59.529999,59.59,59.157402,20295200
2017-04-06,59.439999,60.23,59.009998,59.889999,59.455219,13806000
2017-04-07,59.330002,59.889999,59.259998,59.43,58.998562,13449300
2017-04-10,59.360001,59.98,58.98,59.279999,58.849648,12096700
2017-04-11,58.68,59.049999,58.080002,59.029999,58.601467,15247800
2017-04-12,59.09,59.130001,58.27,58.509998,58.085236,15223400
2017-04-13,58.299999,59.73,57.68,58.040001,57.618652,31784400
2017-04-17,58.360001,59.060001,57.93,58.990002,58.561756,14657300
2017-04-18,58.580002,58.889999,58.07,58.419998,57.995892,16891000
2017-04-19,58.849998,59.099998,57.599998,57.73,57.310902,18104200
2017-04-20,58.169998,58.650002,57.549999,58.41,57.985966,17074800
2017-04-21,58.380001,58.439999,57.630001,57.720001,57.300976,15255900
2017-04-24,59.18,59.709999,59.07,59.439999,59.008484,24400300
2017-04-25,60.080002,60.790001,60.0,60.209999,59.772896,21593500
2017-04-26,60.040001,60.700001,59.959999,60.099998,59.663696,16058000
2017-04-27,59.98,59.990002,58.93,59.389999,59.116234,14025900
2017-04-28,59.360001,59.57,59.049999,59.119999,58.847477,11917100
2017-05-01,59.389999,60.060001,59.16,59.459999,59.185909,12879400
2017-05-02,59.450001,59.720001,58.93,59.709999,59.434757,11471900
2017-05-03,59.5,60.330002,59.299999,60.240002,59.962318,12845300
2017-05-04,60.700001,60.939999,60.09,60.209999,59.932453,14509800
2017-05-05,60.490002,60.580002,60.099998,60.240002,59.962318,11484300
2017-05-08,60.150002,60.73,60.119999,60.5,60.221115,8458300
2017-05-09,60.650002,61.040001,60.07,60.23,59.952362,13179900
2017-05-10,60.099998,60.639999,60.0,60.369999,60.091713,11607300
2017-05-11,60.25,60.919998,59.919998,60.700001,60.420197,16314000
2017-05-12,60.360001,61.099998,60.209999,61.07,60.78849,15393200
2017-05-15,61.220001,61.700001,61.09,61.419998,61.136875,14838500
2017-05-16,61.490002,62.580002,61.380001,62.490002,62.201946,21199500
2017-05-17,62.490002,62.490002,59.669998,59.98,59.703514,33251400
2017-05-18,59.73,60.599998,59.099998,60.080002,59.803055,25142200
2017-05-19,60.41,61.77,60.240002,61.099998,60.818348,20266600
2017-05-22,61.41,61.549999,60.720001,61.060001,60.778538,11744800
2017-05-23,61.09,61.950001,60.73,61.709999,61.425537,12414300
2017-05-24,61.84,62.439999,61.66,62.27,61.98296,16102700
2017-05-25,62.25,62.689999,61.779999,61.950001,61.664433,13368600
2017-05-26,61.869999,62.330002,61.650002,62.07,61.783878,10848200
2017-05-30,61.790001,62.07,61.509998,61.639999,61.355862,12603800
2017-05-31,61.59,61.599998,59.869999,60.540001,60.260933,23150500
2017-06-01,60.889999,61.09,60.169998,61.080002,60.798443,13922400
2017-06-02,60.330002,61.599998,60.299999,61.110001,60.828304,13643600
2017-06-05,61.040001,61.77,60.959999,61.25,60.967659,10024900
2017-06-06,60.68,61.169998,60.439999,61.009998,60.728764,10764300
2017-06-07,61.209999,62.23,61.099998,61.880001,61.594757,16056100
2017-06-08,61.880001,63.82,61.720001,63.209999,62.918625,25925700
2017-06-09,63.84,64.739998,63.509998,64.449997,64.152908,31488800
2017-06-12,64.510002,65.400002,64.07,64.32,64.023506,27444400
2017-06-13,64.879997,65.260002,64.330002,64.690002,64.391808,18749000
2017-06-14,64.25,64.919998,63.5,64.720001,64.421661,20791600
2017-06-15,64.309998,64.940002,63.939999,64.099998,63.80452,15111500
2017-06-16,64.160004,64.230003,63.709999,63.889999,63.59549,19549900
2017-06-19,64.400002,64.889999,64.260002,64.480003,64.18277,13264800
2017-06-20,64.309998,64.419998,63.91,63.91,63.615398,12162800
2017-06-21,63.889999,64.260002,63.610001,63.830002,63.535767,13532800
2017-06-22,63.619999,63.91,63.34,63.619999,63.326733,11344700
2017-06-23,64.050003,64.18,63.16,63.41,63.117702,16395300
2017-06-26,63.549999,64.120003,63.209999,63.779999,63.485996,14978000
2017-06-27,64.239998,64.860001,64.010002,64.230003,63.933926,16416300
