Date,Open,High,Low,Close,Adj Close,Volume
2017-03-06,321.26001,324.540009,319.450012,323.769989,323.769989,765500
2017-03-07,323.910004,327.040009,322.359985,323.23999,323.23999,1093500
2017-03-08,323.170013,325.079987,321.679993,322.600006,322.600006,1029200
2017-03-09,322.869995,326.100006,321.429993,323.140015,323.140015,921400
2017-03-10,325.570007,325.809998,322.73999,323.480011,323.480011,728500
2017-03-13,323.190002,325.559998,323.0,324.339996,324.339996,732500
2017-03-14,323.690002,326.160004,323.630005,324.640015,324.640015,551600
2017-03-15,324.839996,326.890015,323.820007,325.380005,325.380005,1125000
2017-03-16,324.690002,326.820007,323.339996,323.720001,323.720001,725000
2017-03-17,324.950012,326.269989,322.480011,325.809998,325.809998,1451000
2017-03-20,326.059998,326.309998,322.429993,324.98999,324.98999,752800
2017-03-21,325.230011,326.269989,319.980011,320.660004,320.660004,801100
2017-03-22,321.440002,322.26001,318.929993,321.200012,321.200012,803300
2017-03-23,320.5,326.75,319.5,323.619995,323.619995,1001500
2017-03-24,324.940002,327.73999,323.640015,325.350006,325.350006,1442000
2017-03-27,323.73999,325.76001,319.609985,323.140015,323.140015,1168900
2017-03-28,322.049988,325.730011,320.600006,324.079987,324.079987,1190300
2017-03-29,323.899994,327.119995,323.279999,325.940002,325.940002,810800
2017-03-30,325.130005,328.549988,322.579987,328.119995,328.119995,850600
2017-03-31,326.730011,330.910004,326.029999,327.320007,327.320007,1050200
2017-04-03,327.5,330.809998,325.019989,328.269989,328.269989,1121600
2017-04-04,328.399994,334.0,326.959991,331.519989,331.519989,1618900
2017-04-05,332.209991,338.75,329.549988,331.98999,331.98999,1535100
2017-04-06,331.75,336.959991,330.549988,336.799988,336.799988,1638100
2017-04-07,337.670013,338.51001,330.549988,330.649994,330.649994,1494500
2017-04-10,330.450012,333.149994,329.559998,331.369995,331.369995,965600
2017-04-11,330.420013,332.660004,328.0,332.299988,332.299988,877300
2017-04-12,331.01001,335.690002,330.540009,334.570007,334.570007,1061600
2017-04-13,335.279999,335.700012,329.649994,330.0,330.0,705200
2017-04-17,331.730011,332.709991,329.079987,330.359985,330.359985,730300
2017-04-18,329.619995,331.0,325.950012,328.179993,328.179993,1392600
2017-04-19,330.01001,335.959991,328.309998,333.609985,333.609985,1011000
2017-04-20,335.279999,337.049988,333.179993,335.589996,335.589996,888000
2017-04-21,336.440002,339.640015,335.73999,338.480011,338.480011,1092200
2017-04-24,340.029999,342.140015,338.73999,340.359985,340.359985,1138200
2017-04-25,341.980011,345.299988,340.890015,344.5,344.5,1405600
2017-04-26,345.51001,350.380005,344.850006,345.399994,345.399994,1495400
2017-04-27,346.100006,350.350006,346.100006,348.799988,348.799988,865200
2017-04-28,349.829987,349.98999,342.779999,345.160004,345.160004,1251700
2017-05-01,346.290009,347.25,341.869995,344.140015,344.140015,1528300
2017-05-02,338.890015,340.130005,333.200012,337.690002,337.690002,2490300
2017-05-03,335.399994,337.480011,321.440002,324.48999,324.48999,4124300
2017-05-04,324.890015,327.399994,322.25,322.600006,322.600006,1782300
2017-05-05,324.609985,334.869995,324.51001,334.779999,334.779999,1989000
2017-05-08,329.519989,331.0,321.720001,323.809998,323.809998,3222000
2017-05-09,323.299988,327.829987,320.119995,325.519989,325.519989,1476500
2017-05-10,324.529999,327.179993,323.089996,325.579987,325.579987,940300
2017-05-11,325.279999,327.119995,323.200012,324.609985,324.609985,1071100
2017-05-12,324.799988,326.600006,321.799988,322.0,322.0,1523700
2017-05-15,322.23999,324.299988,320.630005,321.070007,321.070007,1944100
2017-05-16,322.359985,324.049988,319.209991,320.01001,320.01001,1459300
2017-05-17,319.140015,320.359985,312.48999,313.109985,313.109985,2390100
2017-05-18,314.160004,317.869995,312.559998,315.880005,315.880005,1797400
2017-05-19,315.01001,318.399994,313.920013,315.779999,315.779999,1920800
2017-05-22,315.779999,318.51001,315.519989,316.420013,316.420013,1841700
2017-05-23,317.339996,320.480011,314.5,318.790009,318.790009,1444100
2017-05-24,320.200012,332.279999,318.299988,329.040009,329.040009,1789300
2017-05-25,329.589996,336.279999,329.0,333.76001,333.76001,2180000
2017-05-26,334.380005,338.910004,333.01001,337.440002,337.440002,908300
2017-05-30,336.48999,340.0,334.850006,338.920013,338.920013,1062400
2017-05-31,340.0,345.850006,338.730011,345.549988,345.549988,2012000
2017-06-01,346.5,354.049988,339.470001,346.390015,346.390015,2390000
2017-06-02,348.109985,353.369995,347.5,353.029999,353.029999,1586300
2017-06-05,355.0,355.0,343.720001,344.429993,344.429993,1479000
2017-06-06,344.459991,345.519989,341.709991,342.829987,342.829987,1042000
2017-06-07,343.660004,347.01001,341.640015,345.880005,345.880005,966000
2017-06-08,344.899994,345.23999,333.380005,337.450012,337.450012,1990800
2017-06-09,338.51001,340.130005,329.970001,332.839996,332.839996,1442800
2017-06-12,330.899994,339.23999,329.040009,338.649994,338.649994,1395700
2017-06-13,335.98999,344.220001,335.98999,341.809998,341.809998,1106300
2017-06-14,342.829987,344.170013,336.130005,338.329987,338.329987,1276600
2017-06-15,336.809998,340.570007,333.5,338.339996,338.339996,1318700
2017-06-16,335.940002,340.98999,331.079987,340.220001,340.220001,2406100
2017-06-19,342.0,345.190002,339.970001,340.26001,340.26001,1883700
2017-06-20,337.950012,339.929993,329.429993,333.609985,333.609985,2161100
2017-06-21,333.850006,335.369995,332.869995,333.880005,333.880005,1045900
2017-06-22,333.929993,340.23999,333.540009,334.130005,334.130005,1116000
2017-06-23,334.790009,335.429993,326.399994,330.799988,330.799988,3100600
2017-06-26,331.679993,333.640015,330.170013,332.649994,332.649994,941900
2017-06-27,330.75,332.290009,327.140015,329.869995,329.869995,1448200
2017-06-28,330.559998,340.950012,329.23999,340.299988,340.299988,1513300
2017-06-29,339.380005,340.190002,332.130005,335.73999,335.73999,2025200
2017-06-30,338.290009,338.410004,332.399994,336.850006,336.850006,1388500
2017-07-03,338.26001,339.450012,328.649994,328.670013,328.670013,793700
2017-07-05,329.230011,335.23999,328.799988,335.109985,335.109985,1341900
2017-07-06,334.01001,335.519989,331.059998,332.179993,332.179993,1251900
2017-07-07,332.079987,334.429993,330.579987,332.429993,332.429993,870500
2017-07-10,333.130005,338.399994,332.100006,336.600006,336.600006,1016000
2017-07-11,337.119995,339.850006,334.440002,337.850006,337.850006,953300
2017-07-12,340.790009,344.829987,339.049988,342.649994,342.649994,1071200
2017-07-13,343.070007,343.230011,338.0,339.040009,339.040009,930200
2017-07-14,340.799988,344.51001,335.790009,342.799988,342.799988,1086000
2017-07-17,342.089996,345.279999,341.950012,342.309998,342.309998,967100
2017-07-18,340.980011,345.420013,338.399994,344.630005,344.630005,895200
2017-07-19,345.019989,347.26001,342.970001,346.609985,346.609985,1256300
2017-07-20,346.470001,349.670013,344.320007,345.299988,345.299988,1244800
2017-07-21,345.299988,351.869995,345.299988,350.070007,350.070007,1340200
2017-07-24,349.790009,350.429993,345.25,348.079987,348.079987,1473700
2017-07-25,349.470001,350.890015,346.579987,348.0,348.0,881700
2017-07-26,348.799988,351.679993,346.029999,348.769989,348.769989,2265800
2017-07-27,354.0,370.959991,353.019989,366.899994,366.899994,3552400
2017-07-28,365.390015,372.369995,361.0,370.26001,370.26001,1600300
2017-07-31,396.5,399.910004,385.399994,391.970001,391.970001,6272700
2017-08-01,392.839996,392.970001,383.730011,387.420013,387.420013,2274000
2017-08-02,386.390015,388.25,381.700012,385.540009,385.540009,1370400
2017-08-03,384.540009,387.410004,383.290009,384.299988,384.299988,1006600
2017-08-04,385.0,386.0,380.559998,384.630005,384.630005,697900
2017-08-07,384.649994,386.450012,380.769989,381.019989,381.019989,1309000
2017-08-08,380.019989,393.23999,378.26001,389.75,389.75,1913100
2017-08-09,387.890015,408.829987,386.380005,400.899994,400.899994,3978100
2017-08-10,398.690002,404.059998,396.720001,398.679993,398.679993,2070000
2017-08-11,400.079987,402.450012,392.600006,394.48999,394.48999,2399800
2017-08-14,398.779999,405.329987,397.0,401.079987,401.079987,2434900
2017-08-15,401.049988,403.359985,395.920013,397.730011,397.730011,2258100
2017-08-16,399.350006,402.48999,397.179993,400.779999,400.779999,1727300
2017-08-17,401.0,401.649994,393.170013,393.359985,393.359985,1596000
2017-08-18,391.529999,396.269989,390.709991,392.970001,392.970001,1304100
2017-08-21,392.75,396.899994,391.380005,396.450012,396.450012,970800
2017-08-22,398.149994,399.98999,395.0,397.049988,397.049988,993700
2017-08-23,396.290009,396.290009,390.26001,390.329987,390.329987,1280600
2017-08-24,390.089996,391.529999,384.23999,389.230011,389.230011,1401100
2017-08-25,391.420013,392.529999,387.51001,388.790009,388.790009,758600
2017-08-28,390.880005,391.200012,385.940002,389.230011,389.230011,988000
2017-08-29,386.600006,390.170013,385.559998,388.820007,388.820007,1118000
2017-08-30,388.220001,395.160004,388.220001,393.369995,393.369995,953900
2017-08-31,394.540009,398.880005,392.660004,398.540009,398.540009,1921800
2017-09-01,398.929993,399.339996,391.869995,392.480011,392.480011,1235700
