Date,Open,High,Low,Close,Adj Close,Volume
2017-03-06,136.880005,137.830002,136.509995,137.419998,137.419998,12748200
2017-03-07,137.029999,138.369995,136.990005,137.300003,137.300003,13527100
2017-03-08,137.149994,137.990005,137.050003,137.720001,137.720001,10184500
2017-03-09,137.720001,138.570007,137.399994,138.240005,138.240005,15535300
2017-03-10,138.910004,139.490005,138.220001,138.789993,138.789993,16314100
2017-03-13,138.710007,139.679993,138.669998,139.600006,139.600006,10955500
2017-03-14,139.460007,139.460007,138.520004,139.320007,139.320007,12944000
2017-03-15,139.289993,140.100006,138.490005,139.720001,139.720001,19344800
2017-03-16,140.199997,140.25,139.729996,139.990005,139.990005,13612900
2017-03-17,140.339996,140.339996,139.699997,139.839996,139.839996,20592800
2017-03-20,139.710007,140.190002,139.25,139.940002,139.940002,12099500
2017-03-21,141.149994,142.309998,138.399994,138.509995,138.509995,29894800
2017-03-22,137.929993,139.789993,137.600006,139.589996,139.589996,17055400
2017-03-23,139.479996,140.389999,139.089996,139.529999,139.529999,13022800
2017-03-24,140.080002,141.020004,139.759995,140.339996,140.339996,16664700
2017-03-27,139.050003,140.649994,138.770004,140.320007,140.320007,12800500
2017-03-28,140.360001,141.949997,140.009995,141.759995,141.759995,14679400
2017-03-29,141.990005,142.860001,141.429993,142.649994,142.649994,16527600
2017-03-30,142.399994,142.949997,141.850006,142.410004,142.410004,12404000
2017-03-31,142.309998,142.630005,141.889999,142.050003,142.050003,11478300
2017-04-03,141.929993,142.470001,140.820007,142.279999,142.279999,13564000
2017-04-04,141.860001,142.089996,141.270004,141.729996,141.729996,12948600
2017-04-05,142.259995,143.440002,141.289993,141.850006,141.850006,17158100
2017-04-06,142.110001,142.220001,140.910004,141.169998,141.169998,15103400
2017-04-07,141.199997,141.550003,140.240005,140.779999,140.779999,11818300
2017-04-10,141.0,141.429993,140.630005,141.039993,141.039993,9039400
2017-04-11,140.800003,141.029999,138.809998,139.919998,139.919998,16638100
2017-04-12,139.720001,140.399994,139.440002,139.580002,139.580002,11612500
2017-04-13,139.619995,140.580002,139.330002,139.389999,139.389999,10965600
2017-04-17,139.759995,141.550003,139.75,141.419998,141.419998,11519700
2017-04-18,141.270004,141.910004,140.610001,140.960007,140.960007,14807500
2017-04-19,141.350006,143.039993,141.270004,142.270004,142.270004,15563900
2017-04-20,142.949997,144.25,142.690002,143.800003,143.800003,15968200
2017-04-21,143.899994,144.169998,142.270004,143.679993,143.679993,12382000
2017-04-24,144.960007,145.669998,144.339996,145.470001,145.470001,14407200
2017-04-25,145.789993,147.149994,145.789993,146.490005,146.490005,17767500
2017-04-26,147.089996,147.589996,146.089996,146.559998,146.559998,12395000
2017-04-27,146.669998,147.75,146.139999,147.699997,147.699997,11275100
2017-04-28,149.5,151.529999,149.070007,150.25,150.25,30652200
2017-05-01,151.740005,152.570007,151.419998,152.460007,152.460007,25218300
2017-05-02,153.339996,153.440002,151.660004,152.779999,152.779999,21870400
2017-05-03,153.600006,153.600006,151.339996,151.800003,151.800003,29782500
2017-05-04,150.169998,151.520004,148.720001,150.850006,150.850006,36225500
2017-05-05,151.449997,151.630005,149.789993,150.240005,150.240005,17148500
2017-05-08,150.710007,151.080002,149.740005,151.059998,151.059998,15827500
2017-05-09,151.490005,152.589996,150.210007,150.479996,150.479996,17453900
2017-05-10,150.229996,150.520004,148.860001,150.289993,150.289993,12080700
2017-05-11,150.309998,150.649994,149.410004,150.039993,150.039993,11841900
2017-05-12,150.399994,150.460007,149.630005,150.330002,150.330002,9598200
2017-05-15,150.169998,151.479996,149.770004,150.190002,150.190002,15064700
2017-05-16,150.110001,150.210007,149.029999,149.779999,149.779999,14550800
2017-05-17,148.0,148.669998,144.419998,144.850006,144.850006,28300100
2017-05-18,144.720001,148.149994,144.509995,147.660004,147.660004,23031600
2017-05-19,148.449997,149.389999,147.960007,148.059998,148.059998,16187900
2017-05-22,148.080002,148.589996,147.690002,148.240005,148.240005,12586700
2017-05-23,148.520004,148.809998,147.25,148.070007,148.070007,12817800
2017-05-24,148.509995,150.229996,148.419998,150.039993,150.039993,17862400
2017-05-25,150.300003,152.589996,149.949997,151.960007,151.960007,19891400
2017-05-26,152.229996,152.25,151.149994,152.130005,152.130005,14970800
2017-05-30,151.970001,152.899994,151.639999,152.380005,152.380005,13226000
2017-05-31,152.699997,153.350006,151.089996,151.460007,151.460007,18023900
2017-06-01,151.75,152.289993,150.300003,151.529999,151.529999,14530600
2017-06-02,151.850006,153.630005,151.300003,153.610001,153.610001,16854400
2017-06-05,153.639999,154.710007,153.410004,153.630005,153.630005,12520400
2017-06-06,153.410004,154.520004,152.479996,152.809998,152.809998,13457100
2017-06-07,153.270004,153.75,152.339996,153.119995,153.119995,12066700
2017-06-08,154.080002,154.729996,153.100006,154.710007,154.710007,17799400
2017-06-09,154.770004,155.589996,146.610001,149.600006,149.600006,35577700
2017-06-12,148.169998,149.199997,144.559998,148.440002,148.440002,33170200
2017-06-13,150.149994,151.179993,148.899994,150.679993,150.679993,20483400
2017-06-14,151.259995,152.399994,149.050003,150.25,150.25,20808800
2017-06-15,147.669998,150.039993,146.369995,149.800003,149.800003,18994200
2017-06-16,149.589996,150.830002,148.600006,150.639999,150.639999,22882400
2017-06-19,151.710007,153.570007,151.710007,152.869995,152.869995,19026500
2017-06-20,152.880005,153.839996,152.210007,152.25,152.25,14743900
2017-06-21,152.360001,154.080002,151.880005,153.910004,153.910004,15039800
2017-06-22,153.009995,154.550003,152.910004,153.399994,153.399994,13005500
2017-06-23,152.720001,155.199997,152.649994,155.070007,155.070007,18027000
2017-06-26,156.25,156.5,153.199997,153.589996,153.589996,18049700
2017-06-27,152.839996,153.309998,150.389999,150.580002,150.580002,19360800
2017-06-28,150.919998,153.470001,149.860001,153.240005,153.240005,16719100
2017-06-29,152.279999,152.5,148.919998,151.039993,151.039993,23973500
2017-06-30,151.899994,151.919998,150.059998,150.979996,150.979996,14865500
2017-07-03,151.720001,152.149994,147.800003,148.429993,148.429993,13862700
2017-07-05,149.0,150.850006,148.130005,150.339996,150.339996,14334300
2017-07-06,149.029999,150.039993,148.0,148.820007,148.820007,14951800
2017-07-07,149.25,151.990005,149.190002,151.440002,151.440002,13615900
2017-07-10,151.690002,153.979996,151.509995,153.5,153.5,13378700
2017-07-11,153.369995,155.419998,152.910004,155.270004,155.270004,13667700
2017-07-12,156.490005,159.160004,156.199997,158.899994,158.899994,22739400
2017-07-13,158.740005,159.779999,158.419998,159.259995,159.259995,13929200
2017-07-14,160.130005,160.320007,159.330002,159.970001,159.970001,16371200
2017-07-17,160.25,160.779999,158.809998,159.729996,159.729996,12858800
2017-07-18,159.660004,163.729996,159.419998,162.860001,162.860001,23722900
2017-07-19,163.589996,165.699997,163.169998,164.139999,164.139999,26273600
2017-07-20,164.800003,165.0,162.809998,164.529999,164.529999,18523100
2017-07-21,164.160004,165.050003,163.75,164.429993,164.429993,14744000
2017-07-24,164.639999,166.169998,164.309998,166.0,166.0,17367000
2017-07-25,165.009995,165.539993,163.860001,165.279999,165.279999,15383200
2017-07-26,166.009995,166.009995,164.100006,165.610001,165.610001,35236900
2017-07-27,174.699997,175.490005,167.5,170.440002,170.440002,68910700
2017-07-28,169.070007,173.429993,169.050003,172.449997,172.449997,24557600
2017-07-31,172.0,172.720001,168.550003,169.25,169.25,25478900
2017-08-01,169.820007,170.470001,169.050003,169.860001,169.860001,14385000
2017-08-02,170.300003,170.550003,166.910004,169.300003,169.300003,17433800
2017-08-03,169.300003,169.699997,168.25,168.589996,168.589996,10793800
2017-08-04,168.970001,170.059998,168.690002,169.619995,169.619995,10777700
2017-08-07,169.949997,172.059998,169.660004,171.979996,171.979996,12787800
2017-08-08,171.880005,173.050003,170.619995,171.229996,171.229996,14393500
2017-08-09,169.979996,171.449997,169.559998,171.179993,171.179993,10815000
2017-08-10,170.059998,170.589996,166.850006,167.399994,167.399994,20832700
2017-08-11,167.949997,168.820007,166.850006,168.080002,168.080002,13791200
2017-08-14,170.089996,171.080002,169.289993,170.75,170.75,12954200
2017-08-15,171.490005,171.5,170.009995,171.0,171.0,8729200
2017-08-16,171.25,171.380005,169.240005,170.0,170.0,15779900
2017-08-17,169.339996,169.860001,166.850006,166.910004,166.910004,17216000
2017-08-18,166.839996,168.669998,166.210007,167.410004,167.410004,15093600
2017-08-21,167.160004,168.0,165.820007,167.779999,167.779999,11907500
2017-08-22,168.279999,169.869995,167.149994,169.639999,169.639999,11391000
2017-08-23,168.839996,169.360001,168.199997,168.710007,168.710007,9856500
2017-08-24,168.880005,169.289993,166.410004,167.740005,167.740005,14030400
2017-08-25,167.860001,168.380005,166.179993,166.320007,166.320007,12614500
2017-08-28,166.910004,167.699997,166.330002,167.240005,167.240005,8553700
2017-08-29,165.25,168.429993,165.0,168.050003,168.050003,11121000
2017-08-30,168.169998,170.179993,167.630005,169.919998,169.919998,11138300
2017-08-31,170.399994,172.149994,170.059998,171.970001,171.970001,17226500
2017-09-01,172.399994,172.919998,171.309998,172.020004,172.020004,11648800
