Date,Open,High,Low,Close,Adj Close,Volume
2017-03-06,86.190002,86.489998,85.639999,86.089996,85.807472,2217900
2017-03-07,85.980003,86.330002,85.75,86.07,85.787537,1588600
2017-03-08,86.029999,86.800003,85.889999,86.620003,86.335739,1871900
2017-03-09,86.519997,87.440002,86.519997,87.309998,87.023468,2310200
2017-03-10,87.540001,88.010002,87.339996,87.760002,87.471992,2241000
2017-03-13,87.589996,87.690002,86.949997,87.5,87.212845,1632500
2017-03-14,87.279999,87.279999,86.440002,86.860001,86.574944,1669800
2017-03-15,87.059998,87.800003,87.0,87.470001,87.182945,1781900
2017-03-16,87.300003,87.470001,85.989998,86.400002,86.116463,2648100
2017-03-17,86.519997,86.870003,86.389999,86.669998,86.385567,3107200
2017-03-20,86.790001,86.889999,86.339996,86.470001,86.186226,1536700
2017-03-21,86.800003,87.07,85.910004,86.279999,85.996849,1825800
2017-03-22,86.410004,86.559998,85.82,86.32,86.03672,1754500
2017-03-23,86.32,86.660004,85.989998,86.300003,86.016785,2195000
2017-03-24,86.339996,86.879997,85.610001,86.010002,85.727737,3112500
2017-03-27,85.580002,86.239998,85.400002,86.040001,85.757645,2097300
2017-03-28,85.809998,86.059998,85.300003,85.889999,85.608131,3073000
2017-03-29,85.540001,85.839996,85.25,85.620003,85.478348,1641000
2017-03-30,85.669998,86.019997,85.410004,85.720001,85.578178,2252800
2017-03-31,85.209999,85.82,85.209999,85.529999,85.388496,2174400
2017-04-03,85.660004,85.949997,85.080002,85.480003,85.338585,2563400
2017-04-04,85.629997,85.629997,84.889999,85.269997,85.128922,2563100
2017-04-05,85.580002,86.589996,85.389999,85.769997,85.628098,2522100
2017-04-06,85.599998,86.279999,84.980003,86.129997,85.987503,1997800
2017-04-07,86.029999,86.349998,85.800003,86.07,85.927605,1341500
2017-04-10,86.18,86.360001,85.889999,86.110001,85.967537,1635600
2017-04-11,85.879997,86.220001,85.669998,86.209999,86.067368,1277700
2017-04-12,86.410004,86.410004,85.580002,85.75,85.608131,1609700
2017-04-13,85.510002,86.269997,85.440002,85.779999,85.638077,1975100
2017-04-17,85.93,86.720001,85.809998,86.699997,86.556557,1660700
2017-04-18,86.389999,86.639999,86.190002,86.540001,86.396828,1875700
2017-04-19,86.879997,86.989998,86.139999,86.440002,86.296989,2583400
2017-04-20,85.5,85.769997,82.849998,82.889999,82.752861,8817000
2017-04-21,82.889999,83.150002,81.580002,81.699997,81.564827,7637400
2017-04-24,82.650002,83.199997,82.120003,82.459999,82.32357,5328600
2017-04-25,82.800003,83.540001,82.650002,83.300003,83.162186,6760400
2017-04-26,83.660004,84.0,82.82,82.980003,82.84272,4874400
2017-04-27,83.169998,83.300003,82.779999,82.910004,82.772835,2769600
2017-04-28,82.919998,83.5,82.870003,83.330002,83.192139,4264400
2017-05-01,83.57,83.900002,83.120003,83.129997,82.992462,4232700
2017-05-02,83.400002,83.68,82.940002,83.0,82.862679,3741900
2017-05-03,83.029999,83.25,82.440002,82.809998,82.672997,2218000
2017-05-04,82.779999,84.139999,82.779999,84.080002,83.940895,2997400
2017-05-05,84.379997,84.389999,83.709999,83.860001,83.72126,1632300
2017-05-08,83.889999,83.900002,83.389999,83.389999,83.252037,3284700
2017-05-09,83.290001,83.620003,83.019997,83.169998,83.032394,2448700
2017-05-10,83.099998,83.459999,82.779999,83.209999,83.072334,1749000
2017-05-11,83.010002,83.209999,82.470001,82.779999,82.643044,1974700
2017-05-12,82.620003,83.089996,82.559998,82.839996,82.702942,2134400
2017-05-15,83.029999,83.559998,82.93,83.279999,83.14222,2755100
2017-05-16,83.230003,83.5,82.489998,83.010002,82.872665,2005500
2017-05-17,83.010002,83.010002,81.849998,81.900002,81.764503,2156200
