Date,Open,High,Low,Close,Adj Close,Volume
2017-03-06,34.040001,34.279999,33.959999,34.189999,33.58099,17605100
2017-03-07,34.0,34.25,33.990002,34.200001,33.590813,21033700
2017-03-08,34.18,34.23,33.93,34.02,33.414021,18686700
2017-03-09,34.040001,34.110001,33.869999,34.07,33.463131,17490200
2017-03-10,34.240002,34.299999,34.080002,34.259998,33.649746,19038400
2017-03-13,34.220001,34.330002,34.0,34.099998,33.492592,16164800
2017-03-14,33.939999,34.139999,33.84,34.119999,33.512238,14578400
2017-03-15,34.07,34.349998,34.049999,34.240002,33.630104,14961700
2017-03-16,34.25,34.48,34.099998,34.23,33.620277,14521600
2017-03-17,34.349998,34.380001,34.189999,34.23,33.620277,26787200
2017-03-20,34.200001,34.389999,34.200001,34.279999,33.669384,14974100
2017-03-21,34.450001,34.470001,33.779999,33.880001,33.276516,21406000
2017-03-22,33.779999,34.200001,33.779999,34.099998,33.492592,16646100
2017-03-23,34.080002,34.259998,33.91,33.959999,33.355087,16709300
2017-03-24,34.07,34.299999,33.950001,34.080002,33.472954,18125100
2017-03-27,33.82,34.029999,33.75,33.990002,33.384556,17740600
2017-03-28,33.900002,34.209999,33.82,34.02,33.414021,21179300
2017-03-29,34.0,34.049999,33.650002,33.740002,33.139008,16504100
2017-03-30,33.799999,33.93,33.720001,33.740002,33.139008,12801600
2017-03-31,33.720001,33.880001,33.66,33.799999,33.197937,14038500
2017-04-03,33.700001,33.939999,33.459999,33.580002,32.981857,19367800
2017-04-04,33.25,33.419998,32.93,33.41,33.100746,18602600
2017-04-05,33.490002,33.529999,32.970001,33.0,32.694542,17572500
2017-04-06,33.0,33.279999,32.889999,33.080002,32.773804,15316800
2017-04-07,33.099998,33.150002,32.919998,32.959999,32.654911,13942800
2017-04-10,32.959999,33.220001,32.869999,33.009998,32.704449,14824100
2017-04-11,33.040001,33.080002,32.639999,32.919998,32.61528,18945800
2017-04-12,32.860001,32.959999,32.5,32.619999,32.318058,25455100
2017-04-13,32.709999,32.849998,32.419998,32.419998,32.119907,16234900
2017-04-17,32.48,32.669998,32.450001,32.610001,32.308151,11961200
2017-04-18,32.560001,32.73,32.450001,32.669998,32.367596,13349600
2017-04-19,32.799999,32.889999,32.610001,32.650002,32.347782,16373800
2017-04-20,32.790001,32.950001,32.720001,32.830002,32.526119,11927500
2017-04-21,32.939999,32.939999,32.669998,32.82,32.516209,13877700
2017-04-24,33.240002,33.360001,33.130001,33.279999,32.971951,15400500
2017-04-25,33.389999,33.52,33.349998,33.419998,33.110653,15058800
2017-04-26,33.580002,33.630001,33.369999,33.400002,33.090839,17949700
2017-04-27,34.009998,34.110001,33.619999,33.75,33.437599,26639000
2017-04-28,33.880001,34.080002,33.669998,34.07,33.754639,20461700
2017-05-01,34.110001,34.139999,33.810001,33.970001,33.655563,13577300
2017-05-02,34.060001,34.240002,33.93,34.240002,33.923065,15983600
2017-05-03,34.16,34.34,34.119999,34.25,33.932972,14432200
2017-05-04,34.330002,34.490002,34.07,34.18,33.863621,13638500
2017-05-05,34.25,34.400002,34.07,34.389999,34.071674,15091800
2017-05-08,34.459999,34.599998,34.150002,34.290001,33.972603,13232700
2017-05-09,34.139999,34.259998,33.84,33.900002,33.586212,18855900
2017-05-10,33.900002,33.900002,33.580002,33.740002,33.427692,17481400
2017-05-11,33.720001,33.82,33.48,33.630001,33.31871,17515600
2017-05-12,33.599998,33.619999,33.139999,33.450001,33.140377,20194300
2017-05-15,34.0,34.459999,33.970001,34.23,33.913155,31531000
2017-05-16,34.240002,34.330002,34.029999,34.299999,33.98251,18950000
2017-05-17,34.200001,34.310001,33.799999,33.82,33.50695,38787800
2017-05-18,31.1,31.51,30.370001,31.379999,31.089537,85500500
2017-05-19,31.74,31.780001,31.02,31.209999,30.92111,39859200
2017-05-22,31.15,31.98,31.15,31.59,31.297594,35085200
2017-05-23,31.83,31.870001,31.52,31.76,31.466021,29827500
2017-05-24,31.93,31.940001,31.219999,31.49,31.198519,23446300
2017-05-25,31.549999,31.690001,31.370001,31.440001,31.148983,21586500
2017-05-26,31.51,31.59,31.360001,31.5,31.208426,16354500
2017-05-30,31.4,31.809999,31.389999,31.68,31.386761,17108300
2017-05-31,31.780001,31.889999,31.469999,31.530001,31.23815,30196700
2017-06-01,31.52,31.82,31.469999,31.82,31.525465,15525500
2017-06-02,31.93,32.060001,31.68,31.98,31.683983,20085200
2017-06-05,32.049999,32.049999,31.57,31.76,31.466021,15976000
2017-06-06,31.75,31.76,31.5,31.559999,31.26787,16186600
2017-06-07,31.610001,31.719999,31.440001,31.610001,31.31741,14948400
