Date,Open,High,Low,Close,Adj Close,Volume
2017-03-06,50.029999,50.150002,49.84,50.029999,48.800083,10827300
2017-03-07,50.0,50.060001,49.360001,49.439999,48.224586,12896900
2017-03-08,49.299999,49.330002,48.900002,49.16,47.951469,14206500
2017-03-09,49.23,49.450001,49.080002,49.279999,48.06852,10590000
2017-03-10,49.5,49.52,49.099998,49.349998,48.136799,11181600
2017-03-13,49.330002,49.529999,49.130001,49.470001,48.253853,10488800
2017-03-14,49.439999,49.630001,49.25,49.360001,48.146557,8496600
2017-03-15,49.259998,50.25,49.259998,50.139999,48.907379,12660800
2017-03-16,50.02,50.25,49.849998,50.040001,48.809837,10861200
2017-03-17,50.189999,50.43,50.02,50.389999,49.151234,21071300
2017-03-20,50.419998,50.610001,50.139999,50.240002,49.004925,9456000
2017-03-21,50.48,50.630001,50.119999,50.16,48.926888,15196500
2017-03-22,50.130001,50.279999,49.41,49.709999,48.487949,14950400
2017-03-23,49.75,49.880001,49.419998,49.639999,48.41967,9644900
2017-03-24,49.700001,49.830002,49.5,49.68,48.458691,9310700
2017-03-27,49.68,49.759998,48.919998,49.139999,47.931961,13270900
2017-03-28,49.009998,49.349998,48.669998,49.299999,48.088028,12856300
2017-03-29,49.279999,49.369999,49.029999,49.130001,47.922211,11160800
2017-03-30,49.0,49.240002,48.900002,49.060001,47.853931,11623000
2017-03-31,49.099998,49.099998,48.75,48.75,47.551548,19299100
2017-04-03,48.73,49.25,48.59,49.18,47.970978,14307400
2017-04-04,49.099998,49.32,48.880001,49.310001,48.097782,8952800
2017-04-05,49.43,49.549999,49.009998,49.02,47.814915,14327600
2017-04-06,48.52,48.599998,48.169998,48.43,47.80307,18456100
2017-04-07,48.48,48.919998,48.259998,48.66,48.03009,17269600
2017-04-10,48.720001,48.880001,48.450001,48.540001,47.911644,10859400
2017-04-11,48.509998,48.75,48.299999,48.700001,48.069572,13096200
2017-04-12,48.529999,48.939999,48.34,48.919998,48.286724,10455800
2017-04-13,48.799999,48.919998,48.57,48.619999,47.990608,9487000
2017-04-17,48.68,49.099998,48.68,48.810001,48.17815,10507100
2017-04-18,48.619999,49.490002,48.540001,49.220001,48.582844,19691300
2017-04-19,49.439999,49.549999,48.889999,48.939999,48.306465,18837300
2017-04-20,47.919998,48.619999,47.709999,48.41,47.783325,30398200
2017-04-21,47.919998,48.169998,47.130001,47.25,46.638344,31278300
2017-04-24,47.130001,47.360001,46.959999,47.049999,46.440933,23161900
2017-04-25,46.959999,47.27,46.580002,46.700001,46.095463,30033500
2017-04-26,46.75,47.529999,46.619999,47.360001,46.746922,29343800
2017-04-27,47.360001,47.389999,46.66,46.669998,46.065849,16838500
2017-04-28,46.639999,46.639999,45.889999,45.91,45.315689,25922800
2017-05-01,46.060001,46.150002,45.880001,45.880001,45.286079,14455200
2017-05-02,46.0,46.099998,45.759998,45.91,45.315689,13397800
2017-05-03,46.02,46.25,45.830002,46.150002,45.552586,19568100
2017-05-04,46.18,46.18,45.759998,45.880001,45.286079,20767700
2017-05-05,46.080002,46.73,46.0,46.689999,46.08559,17133000
2017-05-08,46.720001,46.740002,46.290001,46.630001,46.026371,15561700
2017-05-09,46.52,46.59,46.16,46.419998,45.819084,14349000
2017-05-10,46.400002,46.630001,46.310001,46.380001,45.779606,12669600
2017-05-11,46.310001,46.369999,45.98,46.02,45.424267,12435800
2017-05-12,46.119999,46.16,45.810001,45.84,45.246597,14470900
2017-05-15,45.91,45.939999,45.25,45.380001,44.792553,20379700
2017-05-16,45.34,45.650002,45.25,45.310001,44.723457,14813500
2017-05-17,45.310001,45.310001,44.459999,44.48,43.904202,21333500
2017-05-18,44.5,45.290001,44.470001,45.040001,44.456951,15648700
2017-05-19,45.16,45.439999,44.759998,45.419998,44.832031,12787800
2017-05-22,45.389999,45.560001,45.279999,45.48,44.891254,9290100
2017-05-23,45.48,45.580002,45.400002,45.48,44.891254,8066300
2017-05-24,45.450001,45.490002,44.849998,45.040001,44.456951,15846000
2017-05-25,45.049999,45.380001,45.009998,45.310001,44.723457,11206400
2017-05-26,45.25,45.439999,45.240002,45.32,44.733326,5906500
2017-05-30,45.259998,46.330002,45.259998,46.200001,45.601936,16442300
2017-05-31,46.43,46.950001,46.259998,46.639999,46.03624,22811100
2017-06-01,46.709999,46.709999,46.099998,46.509998,45.907921,14219400
2017-06-02,46.630001,47.189999,46.32,46.439999,45.838829,18552800
2017-06-05,46.169998,46.419998,46.02,46.369999,45.769733,8538200
2017-06-06,46.369999,46.810001,46.240002,46.439999,45.838829,11610500
2017-06-07,46.52,46.700001,46.360001,46.5,45.898052,8648100
2017-06-08,46.5,46.560001,46.0,46.189999,45.592064,11717800
2017-06-09,46.169998,46.779999,46.009998,46.720001,46.115204,11698800
2017-06-12,46.720001,47.5,46.720001,47.189999,46.579117,18929100
2017-06-13,47.299999,47.310001,46.400002,46.459999,45.85857,15194600
2017-06-14,46.630001,46.779999,46.41,46.689999,46.08559,9817600
2017-06-15,46.580002,46.830002,46.5,46.639999,46.03624,10984100
2017-06-16,46.860001,47.0,46.330002,46.630001,46.026371,22573900
2017-06-19,46.630001,46.630001,46.290001,46.57,45.967144,9773500
2017-06-20,46.400002,46.41,45.740002,45.939999,45.345299,16756100
2017-06-21,45.950001,46.02,45.09,45.41,44.822163,15027200
2017-06-22,45.470001,45.59,45.18,45.419998,44.832031,10511300
2017-06-23,45.43,45.459999,45.299999,45.389999,44.802422,10069700
2017-06-26,45.450001,45.98,45.450001,45.75,45.157761,10105500
2017-06-27,44.970001,45.150002,44.810001,44.84,44.259541,20187200
2017-06-28,44.98,45.23,44.68,44.84,44.259541,18703600
2017-06-29,44.799999,44.900002,44.389999,44.41,43.835106,17913000
2017-06-30,44.619999,44.75,44.360001,44.66,44.081871,13204700
2017-07-03,44.610001,45.080002,44.509998,45.0,44.417469,9732000
2017-07-05,45.049999,45.060001,44.439999,44.650002,44.072002,14853400
2017-07-06,43.970001,44.09,43.52,43.52,43.52,16854300
2017-07-07,43.529999,43.599998,43.209999,43.48,43.48,12198500
2017-07-10,43.48,43.509998,43.18,43.200001,43.200001,12272500
2017-07-11,43.209999,43.220001,42.799999,42.889999,42.889999,13249500
2017-07-12,43.040001,43.380001,43.0,43.220001,43.220001,11388900
2017-07-13,43.150002,43.540001,43.040001,43.490002,43.490002,12140500
2017-07-14,43.630001,43.82,43.41,43.560001,43.560001,11986800
2017-07-17,43.630001,43.860001,43.560001,43.66,43.66,10804200
2017-07-18,43.66,43.790001,43.259998,43.360001,43.360001,15417100
2017-07-19,43.349998,43.540001,43.200001,43.450001,43.450001,13940800
2017-07-20,43.5,44.580002,43.48,44.220001,44.220001,19309100
2017-07-21,44.23,44.310001,43.82,44.23,44.23,11426600
2017-07-24,44.150002,44.209999,43.68,43.709999,43.709999,11895200
2017-07-25,43.900002,44.169998,43.810001,43.98,43.98,9818800
2017-07-26,44.799999,44.830002,44.279999,44.400002,44.400002,19045200
2017-07-27,46.259998,47.84,45.950001,47.810001,47.810001,44702500
2017-07-28,47.700001,48.380001,47.119999,47.939999,47.939999,25296500
2017-07-31,47.849998,48.57,47.48,48.400002,48.400002,28456800
2017-08-01,48.68,49.630001,48.529999,48.889999,48.889999,33498200
2017-08-02,48.900002,48.93,47.900002,48.209999,48.209999,19233400
2017-08-03,48.09,48.610001,47.939999,48.610001,48.610001,15190100
2017-08-04,48.549999,48.91,48.139999,48.91,48.91,13841700
2017-08-07,48.790001,48.959999,48.68,48.860001,48.860001,10448700
2017-08-08,48.75,48.950001,48.43,48.599998,48.599998,10901200
2017-08-09,48.52,48.639999,48.080002,48.220001,48.220001,18887100
2017-08-10,48.18,48.209999,47.860001,48.02,48.02,13005200
2017-08-11,48.200001,48.23,47.700001,48.060001,48.060001,10420500
2017-08-14,48.169998,48.799999,48.150002,48.779999,48.779999,11003700
2017-08-15,48.560001,48.59,48.189999,48.48,48.48,11164800
2017-08-16,48.369999,48.529999,48.220001,48.41,48.41,9447000
2017-08-17,48.369999,48.450001,47.889999,47.889999,47.889999,10638000
2017-08-18,47.849998,47.950001,47.509998,47.689999,47.689999,16919100
2017-08-21,47.830002,48.5,47.689999,48.139999,48.139999,10556800
2017-08-22,48.130001,48.439999,47.779999,48.349998,48.349998,11005500
2017-08-23,48.259998,48.669998,48.189999,48.279999,48.279999,8909200
2017-08-24,48.349998,48.560001,48.18,48.310001,48.310001,8898200
2017-08-25,48.48,48.98,48.43,48.68,48.68,9846700
2017-08-28,48.650002,48.75,48.310001,48.610001,48.610001,6329400
2017-08-29,48.360001,48.759998,48.330002,48.509998,48.509998,6044100
2017-08-30,48.330002,48.369999,48.0,48.119999,48.119999,10758400
2017-08-31,48.259998,48.400002,47.93,47.970001,47.970001,14237700
2017-09-01,48.02,48.07,47.77,47.919998,47.919998,11446900
