Date,Open,High,Low,Close,Adj Close,Volume
2017-03-06,81.190002,81.459999,80.370003,81.089996,81.089996,51400
2017-03-07,81.07,82.449997,79.790001,80.470001,80.470001,43800
2017-03-08,80.959999,80.959999,77.550003,77.860001,77.860001,46700
2017-03-09,76.919998,78.010002,76.099998,77.25,77.25,35800
2017-03-10,77.57,78.459999,76.550003,77.510002,77.510002,23600
2017-03-13,77.349998,78.989998,77.129997,78.959999,78.959999,33600
2017-03-14,78.449997,78.449997,76.410004,77.300003,77.300003,29900
2017-03-15,77.120003,80.18,76.510002,79.220001,79.220001,36700
2017-03-16,79.989998,80.370003,78.110001,80.230003,80.230003,47300
2017-03-17,80.339996,80.540001,78.419998,80.139999,80.139999,106700
2017-03-20,78.75,82.370003,78.75,82.260002,82.260002,37000
2017-03-21,82.43,83.900002,79.5,79.629997,79.629997,44200
2017-03-22,79.529999,80.080002,77.510002,79.639999,79.639999,51900
2017-03-23,79.440002,81.489998,79.260002,79.610001,79.610001,63800
2017-03-24,81.809998,83.160004,79.599998,82.720001,82.720001,100100
2017-03-27,81.900002,87.400002,80.540001,85.849998,85.849998,145300
2017-03-28,85.980003,87.059998,84.230003,86.919998,86.919998,54500
2017-03-29,86.940002,91.0,86.940002,90.709999,90.709999,53800
2017-03-30,91.239998,91.370003,86.870003,87.150002,87.150002,57500
2017-03-31,87.559998,90.849998,87.120003,90.489998,90.489998,103300
2017-04-03,90.449997,90.959999,89.220001,90.75,90.75,53500
2017-04-04,90.739998,91.970001,90.260002,90.949997,90.949997,41200
2017-04-05,91.379997,92.330002,86.75,87.25,87.25,95100
2017-04-06,87.879997,89.019997,87.389999,88.589996,88.589996,49700
2017-04-07,88.849998,89.360001,87.099998,88.220001,88.220001,43700
2017-04-10,88.889999,90.639999,87.949997,88.129997,88.129997,34500
2017-04-11,87.839996,89.82,87.239998,89.459999,89.459999,46500
2017-04-12,89.169998,90.550003,87.309998,87.739998,87.739998,58200
2017-04-13,87.480003,89.68,87.360001,87.529999,87.529999,77900
2017-04-17,88.190002,88.879997,86.010002,87.410004,87.410004,38600
2017-04-18,87.410004,89.809998,86.730003,88.849998,88.849998,42600
2017-04-19,89.110001,90.599998,87.610001,88.75,88.75,45400
2017-04-20,89.010002,90.459999,88.720001,89.43,89.43,44900
2017-04-21,89.099998,89.370003,87.160004,87.580002,87.580002,50200
2017-04-24,88.599998,89.580002,87.669998,89.190002,89.190002,48000
2017-04-25,89.709999,94.870003,89.650002,94.050003,94.050003,96200
2017-04-26,93.779999,95.779999,92.480003,94.410004,94.410004,68100
2017-04-27,94.470001,96.889999,93.0,96.43,96.43,63200
2017-04-28,96.639999,96.639999,94.410004,94.68,94.68,68800
2017-05-01,95.029999,96.300003,93.900002,95.239998,95.239998,66900
2017-05-02,95.139999,97.099998,94.360001,96.620003,96.620003,37100
2017-05-03,96.059998,97.739998,95.629997,97.419998,97.419998,42700
2017-05-04,97.330002,97.93,95.150002,96.660004,96.660004,63300
2017-05-05,97.449997,97.769997,96.419998,96.989998,96.989998,69300
2017-05-08,97.0,99.599998,96.690002,99.379997,99.379997,79100
2017-05-09,99.43,102.480003,99.269997,102.330002,102.330002,116300
2017-05-10,102.919998,106.809998,102.650002,105.800003,105.800003,115300
2017-05-11,106.139999,107.300003,104.800003,106.07,106.07,101700
2017-05-12,106.07,107.870003,101.699997,101.959999,101.959999,87300
2017-05-15,102.93,104.93,102.620003,103.019997,103.019997,58800
2017-05-16,102.900002,103.5,101.720001,102.580002,102.580002,35300
2017-05-17,102.580002,102.580002,98.879997,98.959999,98.959999,62700
2017-05-18,98.879997,100.959999,97.68,98.620003,98.620003,107700
2017-05-19,98.900002,100.379997,97.389999,99.25,99.25,76600
2017-05-22,99.459999,100.730003,95.639999,96.470001,96.470001,98400
2017-05-23,96.540001,98.860001,93.769997,96.68,96.68,135000
2017-05-24,96.940002,99.410004,94.0,97.120003,97.120003,100700
2017-05-25,97.330002,97.330002,92.940002,93.089996,93.089996,77900
2017-05-26,93.260002,95.099998,91.57,93.5,93.5,83200
2017-05-30,93.110001,94.0,91.0,91.300003,91.300003,89200
2017-05-31,91.440002,95.169998,88.459999,95.120003,95.120003,128700
2017-06-01,95.25,96.080002,93.889999,95.970001,95.970001,58700
2017-06-02,95.699997,98.919998,93.470001,96.849998,96.849998,56400
2017-06-05,96.110001,97.690002,95.269997,96.800003,96.800003,43300
2017-06-06,96.5,98.699997,96.5,97.599998,97.599998,57400
2017-06-07,97.82,98.160004,95.919998,96.870003,96.870003,100800
2017-06-08,97.110001,98.760002,96.419998,97.690002,97.690002,47900
2017-06-09,97.5,100.779999,97.5,98.459999,98.459999,48600
2017-06-12,98.779999,100.099998,98.309998,100.099998,100.099998,75300
2017-06-13,100.010002,101.800003,96.709999,100.120003,100.120003,44600
2017-06-14,100.220001,100.940002,95.669998,97.110001,97.110001,43300
2017-06-15,96.769997,97.470001,93.370003,96.800003,96.800003,53400
2017-06-16,95.370003,97.18,95.0,96.349998,96.349998,106800
2017-06-19,96.800003,99.150002,96.470001,96.879997,96.879997,36100
2017-06-20,96.0,96.839996,92.279999,93.190002,93.190002,58200
2017-06-21,94.800003,95.0,91.089996,92.690002,92.690002,66400
2017-06-22,92.440002,95.139999,92.440002,92.989998,92.989998,67400
2017-06-23,94.529999,96.860001,93.239998,95.260002,95.260002,92200
2017-06-26,95.330002,96.470001,93.800003,94.919998,94.919998,32300
2017-06-27,94.910004,97.879997,94.529999,94.809998,94.809998,64300
2017-06-28,95.440002,97.739998,94.620003,96.279999,96.279999,43400
2017-06-29,96.760002,97.239998,94.489998,96.230003,96.230003,41700
2017-06-30,96.660004,97.510002,94.599998,96.559998,96.559998,73800
2017-07-03,98.580002,98.580002,96.540001,97.300003,97.300003,28400
2017-07-05,96.699997,96.699997,94.410004,95.690002,95.690002,46300
2017-07-06,95.790001,97.970001,94.629997,97.07,97.07,50100
2017-07-07,96.93,98.290001,95.419998,97.919998,97.919998,28800
2017-07-10,98.120003,98.440002,95.870003,97.059998,97.059998,86900
2017-07-11,97.050003,98.07,95.269997,96.919998,96.919998,51800
2017-07-12,97.699997,98.830002,95.760002,95.779999,95.779999,56500
2017-07-13,95.790001,97.800003,94.419998,97.68,97.68,39300
2017-07-14,97.519997,99.110001,96.190002,98.449997,98.449997,78500
2017-07-17,98.309998,99.230003,97.059998,97.440002,97.440002,35200
2017-07-18,97.449997,98.379997,96.870003,97.43,97.43,36200
2017-07-19,97.57,99.800003,96.970001,97.32,97.32,45500
2017-07-20,97.519997,97.519997,95.169998,96.190002,96.190002,42000
2017-07-21,96.900002,96.900002,95.300003,95.870003,95.870003,58300
2017-07-24,96.0,96.620003,95.010002,96.019997,96.019997,27800
2017-07-25,96.809998,99.68,96.800003,99.360001,99.360001,91200
2017-07-26,99.349998,101.32,97.18,100.029999,100.029999,43300
2017-07-27,100.120003,102.0,97.269997,98.309998,98.309998,57200
2017-07-28,98.32,100.199997,96.980003,99.57,99.57,41600
2017-07-31,99.510002,100.849998,98.349998,99.980003,99.980003,47200
2017-08-01,99.989998,99.989998,94.900002,95.379997,95.379997,66700
2017-08-02,95.339996,95.800003,93.760002,93.949997,93.949997,54300
2017-08-03,93.470001,96.0,92.540001,95.589996,95.589996,55200
