Date,Open,High,Low,Close,Adj Close,Volume
2017-03-06,263151.0,263760.0,261500.0,262800.0,262800.0,200
2017-03-07,263100.0,263560.0,262500.0,262860.0,262860.0,200
2017-03-08,263900.0,263900.0,262280.0,262350.0,262350.0,300
2017-03-09,263480.0,263620.0,262380.0,262866.0,262866.0,300
2017-03-10,263500.0,263800.0,261660.0,262491.0,262491.0,600
2017-03-13,262880.0,263340.0,262040.0,262990.0,262990.0,300
2017-03-14,262880.0,263100.0,261390.0,261900.0,261900.0,400
2017-03-15,262000.0,262500.0,260606.0,261787.0,261787.0,700
2017-03-16,262910.0,263050.0,260600.0,260919.0,260919.0,300
2017-03-17,260320.0,260475.0,258610.0,258952.0,258952.0,400
2017-03-20,258650.0,259270.0,257598.0,258000.0,258000.0,200
2017-03-21,257900.0,258300.0,253651.0,253651.0,253651.0,400
2017-03-22,253200.0,254900.0,252400.0,253880.0,253880.0,200
2017-03-23,254120.0,257020.0,253900.0,254702.0,254702.0,300
2017-03-24,255440.0,255440.0,252100.0,252301.0,252301.0,300
2017-03-27,250100.0,251270.0,248810.0,250881.0,250881.0,500
2017-03-28,251300.0,253000.0,249660.0,252520.0,252520.0,400
2017-03-29,252420.0,252420.0,249761.0,249761.0,249761.0,300
2017-03-30,249500.0,251831.0,249040.0,251800.0,251800.0,300
2017-03-31,251500.0,251620.0,249850.0,249850.0,249850.0,300
2017-04-03,250121.0,250600.0,248523.0,250600.0,250600.0,200
2017-04-04,250000.0,250696.0,249324.0,250550.0,250550.0,400
2017-04-05,251400.0,252424.0,248900.0,248900.0,248900.0,300
2017-04-06,249099.0,250463.0,248000.0,250290.0,250290.0,100
2017-04-07,248998.0,250397.0,248370.0,249465.0,249465.0,200
2017-04-10,249560.0,250930.0,249360.0,250399.0,250399.0,300
2017-04-11,248947.0,249720.0,247875.0,248601.0,248601.0,300
2017-04-12,248200.0,248400.0,247341.0,247930.0,247930.0,200
2017-04-13,247380.0,248140.0,245000.0,245000.0,245000.0,200
2017-04-17,245860.0,247026.0,244416.0,246700.0,246700.0,200
2017-04-18,246340.0,246400.0,245000.0,245750.0,245750.0,100
2017-04-19,246050.0,246684.0,243600.0,244047.0,244047.0,300
2017-04-20,244701.0,247950.0,244701.0,247200.0,247200.0,200
2017-04-21,247850.0,247850.0,245060.0,245550.0,245550.0,200
2017-04-24,248999.0,249000.0,246880.0,248850.0,248850.0,200
2017-04-25,250125.0,252000.0,250125.0,251231.0,251231.0,400
2017-04-26,251231.0,253390.0,250920.0,251351.0,251351.0,300
2017-04-27,251460.0,251600.0,248475.0,249950.0,249950.0,300
2017-04-28,249500.0,249500.0,246750.0,247780.0,247780.0,300
2017-05-01,248460.0,249420.0,248000.0,248270.0,248270.0,200
2017-05-02,248900.0,249460.0,248000.0,249010.0,249010.0,200
2017-05-03,248900.0,250825.0,248900.0,250000.0,250000.0,200
2017-05-04,251200.0,252000.0,249400.0,249540.0,249540.0,300
2017-05-05,250530.0,250530.0,249100.0,250000.0,250000.0,400
2017-05-08,250000.0,250000.0,246401.0,247160.0,247160.0,300
2017-05-09,247750.0,247940.0,245000.0,246000.0,246000.0,400
2017-05-10,245800.0,245850.0,245100.0,245850.0,245850.0,400
2017-05-11,245770.0,245770.0,243770.0,245240.0,245240.0,200
2017-05-12,244725.0,245590.0,244146.0,245220.0,245220.0,200
2017-05-15,246200.0,246277.0,245371.0,245800.0,245800.0,300
2017-05-16,246450.0,246450.0,245200.0,245701.0,245701.0,100
2017-05-17,244500.0,244680.0,242500.0,243110.0,243110.0,500
2017-05-18,243000.0,244450.0,242180.0,242510.0,242510.0,300
2017-05-19,243355.0,246220.0,242841.0,244910.0,244910.0,300
2017-05-22,247500.0,248270.0,246201.0,247820.0,247820.0,500
2017-05-23,248100.0,248690.0,247390.0,248121.0,248121.0,300
2017-05-24,248501.0,248501.0,246910.0,247479.0,247479.0,400
2017-05-25,248120.0,248620.0,247110.0,247850.0,247850.0,200
2017-05-26,247730.0,248820.0,247690.0,248540.0,248540.0,200
2017-05-30,249010.0,249010.0,247025.0,248101.0,248101.0,300
2017-05-31,248000.0,248467.0,246520.0,248440.0,248440.0,900
2017-06-01,248530.0,250290.0,247610.0,250000.0,250000.0,1100
2017-06-02,249700.0,250600.0,248936.0,249660.0,249660.0,500
2017-06-05,249860.0,250660.0,249660.0,250000.0,250000.0,300
2017-06-06,249200.0,250012.0,248650.0,249300.0,249300.0,300
2017-06-07,249330.0,250105.0,249000.0,249621.0,249621.0,400
2017-06-08,249500.0,251820.0,249500.0,250305.0,250305.0,400
2017-06-09,251660.0,255180.0,251280.0,254965.0,254965.0,500
2017-06-12,254965.0,255900.0,254400.0,255900.0,255900.0,300
2017-06-13,257100.0,257698.0,256495.0,257200.0,257200.0,400
2017-06-14,256500.0,257200.0,254000.0,257150.0,257150.0,300
2017-06-15,255920.0,256300.0,254440.0,255596.0,255596.0,300
2017-06-16,256070.0,256450.0,255130.0,256450.0,256450.0,600
2017-06-19,256960.0,257945.0,256310.0,257320.0,257320.0,300
2017-06-20,256900.0,257290.0,255740.0,255860.0,255860.0,200
2017-06-21,256400.0,256400.0,254290.0,254400.0,254400.0,100
2017-06-22,253480.0,254040.0,252510.0,252620.0,252620.0,200
2017-06-23,253300.0,253300.0,250000.0,251800.0,251800.0,300
2017-06-26,252150.0,252450.0,250580.0,251480.0,251480.0,300
2017-06-27,251520.0,252065.0,250165.0,251310.0,251310.0,300
2017-06-28,251920.0,255230.0,251920.0,254660.0,254660.0,400
2017-06-29,256170.0,256610.0,253030.0,253901.0,253901.0,300
2017-06-30,254240.0,255160.0,253980.0,254700.0,254700.0,300
2017-07-03,254990.0,258970.0,254990.0,257980.0,257980.0,200
2017-07-05,257402.0,258750.0,257178.0,257500.0,257500.0,300
2017-07-06,257640.0,257862.0,255150.0,255550.0,255550.0,300
2017-07-07,255820.0,257000.0,254840.0,256780.0,256780.0,300
2017-07-10,256750.0,257015.0,255050.0,255400.0,255400.0,200
2017-07-11,255200.0,256270.0,252254.0,255500.0,255500.0,700
2017-07-12,255500.0,256132.0,254500.0,256000.0,256000.0,700
2017-07-13,256300.0,256300.0,255180.0,256000.0,256000.0,500
2017-07-14,255149.0,256262.0,254400.0,256020.0,256020.0,400
2017-07-17,255950.0,257665.0,255650.0,256200.0,256200.0,400
2017-07-18,256390.0,256880.0,255860.0,256100.0,256100.0,200
2017-07-19,256600.0,257786.0,256600.0,257500.0,257500.0,200
2017-07-20,257800.0,258300.0,257415.0,257651.0,257651.0,200
2017-07-21,257779.0,257779.0,256540.0,257645.0,257645.0,300
2017-07-24,257644.0,258210.0,257020.0,257689.0,257689.0,200
2017-07-25,258730.0,260060.0,258660.0,259410.0,259410.0,400
2017-07-26,259600.0,260741.0,259300.0,259600.0,259600.0,200
2017-07-27,259390.0,259860.0,258760.0,259709.0,259709.0,200
2017-07-28,259820.0,261560.0,258472.0,261026.0,261026.0,200
2017-07-31,261604.0,263441.0,261370.0,262786.0,262786.0,300
2017-08-01,263929.0,264500.0,262700.0,264321.0,264321.0,100
2017-08-02,264680.0,266950.0,264500.0,266730.0,266730.0,300
2017-08-03,266625.0,268430.0,266201.0,268370.0,268370.0,300
2017-08-04,268600.0,270000.0,268160.0,270000.0,270000.0,300
2017-08-07,266350.0,267610.0,265850.0,266985.0,266985.0,200
