Date,Open,High,Low,Close,Adj Close,Volume
2017-03-06,127.900002,128.339996,127.400002,128.029999,126.48201,3271500
2017-03-07,128.059998,128.309998,127.339996,128.070007,126.521538,3332400
2017-03-08,128.070007,128.360001,127.470001,128.089996,126.541283,3571700
2017-03-09,127.949997,128.720001,127.690002,128.139999,126.590683,3265700
2017-03-10,128.559998,128.589996,127.720001,127.980003,126.432617,3178900
2017-03-13,128.009995,128.270004,127.349998,127.610001,126.067085,3130800
2017-03-14,127.650002,128.229996,127.5,127.800003,126.254791,2492700
2017-03-15,128.210007,128.300003,127.470001,127.879997,126.333824,3529300
2017-03-16,128.300003,128.899994,127.93,127.980003,126.432617,3945700
2017-03-17,128.570007,129.979996,128.419998,128.639999,127.084633,12532700
2017-03-20,128.990005,129.479996,128.470001,128.779999,127.222939,3415500
2017-03-21,129.220001,129.75,128.179993,128.520004,126.966087,4062400
2017-03-22,128.580002,129.149994,128.410004,129.100006,127.53907,3174200
2017-03-23,129.139999,129.589996,128.809998,129.0,127.440277,2774500
2017-03-24,129.380005,129.679993,129.160004,129.339996,127.776161,3568200
2017-03-27,129.080002,129.820007,129.020004,129.490005,127.924362,2540400
2017-03-28,129.460007,129.770004,128.940002,129.449997,127.884842,3487400
2017-03-29,129.0,129.669998,128.630005,128.839996,127.282219,3197800
2017-03-30,128.75,129.529999,128.600006,129.320007,127.756424,2018000
2017-03-31,129.389999,130.190002,129.300003,129.610001,128.042908,3041700
2017-04-03,129.5,129.710007,128.860001,129.610001,128.042908,3287100
2017-04-04,129.139999,129.529999,128.649994,129.289993,127.726768,3414000
2017-04-05,129.889999,131.580002,129.649994,130.410004,128.833237,4052200
2017-04-06,130.309998,130.660004,129.960007,130.149994,128.57637,3856900
2017-04-07,130.020004,130.399994,129.619995,129.960007,128.388672,2176600
2017-04-10,129.949997,130.649994,129.520004,129.979996,128.408432,2709300
2017-04-11,130.619995,131.240005,129.800003,131.199997,129.613678,3677600
2017-04-12,131.309998,131.559998,130.869995,131.259995,129.672958,3195500
2017-04-13,131.0,131.139999,130.570007,130.759995,129.179001,2429200
2017-04-17,131.25,131.869995,130.910004,131.350006,129.761871,3236400
2017-04-18,132.009995,132.800003,131.800003,132.300003,130.700394,3617400
2017-04-19,132.639999,133.0,132.339996,132.639999,131.03627,3132800
2017-04-20,132.649994,133.440002,132.639999,133.270004,131.658661,2697300
2017-04-21,133.550003,133.880005,133.149994,133.410004,131.796967,3466100
2017-04-24,134.240005,134.759995,133.259995,134.229996,132.60704,5041000
2017-04-25,138.139999,141.990005,137.179993,141.699997,139.986725,10893800
2017-04-26,141.699997,142.0,140.339996,140.839996,139.137115,7132200
2017-04-27,141.880005,142.789993,140.850006,140.869995,139.166763,5183700
2017-04-28,140.389999,140.759995,139.779999,139.929993,138.238129,4779900
2017-05-01,139.860001,141.449997,139.839996,141.149994,139.443375,3747200
2017-05-02,140.979996,141.809998,140.720001,141.229996,139.5224,3774100
2017-05-03,142.199997,142.699997,141.399994,142.619995,140.895599,4278400
2017-05-04,142.619995,143.669998,142.259995,143.449997,141.715576,4178800
2017-05-05,143.419998,143.979996,142.580002,143.960007,142.219421,2452700
2017-05-08,143.929993,144.5,143.660004,144.240005,142.496017,2813000
2017-05-09,144.089996,144.979996,144.0,144.360001,142.614563,3053800
2017-05-10,143.860001,144.639999,143.729996,144.520004,142.772644,2273300
2017-05-11,144.080002,144.410004,143.399994,144.210007,142.466385,1941900
2017-05-12,144.5,145.5,144.460007,145.360001,143.602478,2747900
2017-05-15,145.429993,146.399994,145.429993,146.279999,144.511353,3332800
2017-05-16,146.550003,147.669998,146.279999,147.289993,145.50914,3540900
2017-05-17,147.289993,147.460007,146.240005,146.410004,144.639786,3875600
2017-05-18,146.410004,147.240005,145.809998,147.009995,145.232513,2730900
2017-05-19,147.25,148.830002,146.839996,148.149994,146.358734,4071200
2017-05-22,148.300003,148.880005,147.929993,148.190002,146.39827,3294500
2017-05-23,148.220001,148.529999,147.649994,147.820007,146.032745,3262300
2017-05-24,147.940002,149.990005,147.0,149.5,147.692429,3348900
2017-05-25,149.809998,149.949997,149.270004,149.779999,147.969025,3408100
2017-05-26,149.869995,150.240005,149.25,149.860001,148.048065,3256900
