Date,Open,High,Low,Close,Adj Close,Volume
2017-03-06,66.370003,66.599998,66.059998,66.349998,65.234146,1832300
2017-03-07,66.25,66.519997,66.129997,66.239998,65.125992,2770000
2017-03-08,65.769997,65.900002,65.019997,65.150002,64.054329,3126100
2017-03-09,65.120003,65.650002,64.809998,64.839996,63.749538,2532300
2017-03-10,65.300003,65.589996,64.940002,65.400002,64.300125,2358600
2017-03-13,65.410004,65.849998,65.330002,65.809998,64.703224,1922000
2017-03-14,65.779999,65.93,65.519997,65.790001,64.683563,1641900
2017-03-15,65.860001,67.0,65.82,66.68,65.558594,1776000
2017-03-16,66.470001,66.5,65.860001,66.010002,64.899864,1615300
2017-03-17,66.160004,66.860001,66.080002,66.470001,65.352127,3823600
2017-03-20,66.620003,66.860001,65.989998,66.129997,65.017845,1861500
2017-03-21,66.099998,67.220001,66.089996,66.980003,65.853554,3159300
2017-03-22,67.339996,67.800003,67.120003,67.440002,66.305817,2609300
2017-03-23,67.349998,68.029999,67.230003,67.449997,66.315643,2554400
2017-03-24,67.389999,68.019997,67.269997,67.790001,66.649925,1969500
2017-03-27,67.940002,68.25,67.339996,67.690002,66.551613,2565000
2017-03-28,67.480003,67.900002,67.419998,67.839996,66.699089,2645000
2017-03-29,67.589996,67.720001,67.279999,67.389999,66.256653,2272400
2017-03-30,67.160004,67.389999,66.849998,67.160004,66.030525,2080900
2017-03-31,67.080002,67.510002,67.07,67.129997,66.001022,2259700
2017-04-03,67.019997,67.18,66.5,67.150002,66.020699,1939900
2017-04-04,67.160004,67.519997,66.959999,67.290001,66.158333,1767600
2017-04-05,67.279999,67.900002,67.099998,67.830002,66.689255,2162700
2017-04-06,67.620003,67.769997,67.360001,67.620003,66.482788,2073500
2017-04-07,67.800003,67.989998,67.300003,67.32,66.187828,2934600
2017-04-10,67.470001,67.629997,67.029999,67.5,66.364807,1556700
2017-04-11,67.389999,67.540001,66.989998,67.389999,66.256653,2046600
2017-04-12,67.150002,67.849998,67.019997,67.790001,66.649925,2286700
2017-04-13,67.800003,67.900002,67.290001,67.540001,66.404137,1899000
2017-04-17,67.669998,67.879997,67.559998,67.739998,66.600769,1452600
2017-04-18,67.769997,68.120003,67.650002,67.980003,66.836731,2427400
2017-04-19,67.989998,68.129997,67.510002,67.739998,66.600769,2802200
2017-04-20,67.739998,67.739998,66.970001,67.440002,66.305817,2518300
2017-04-21,67.279999,68.029999,67.279999,67.860001,66.71875,2721100
2017-04-24,67.82,68.089996,67.360001,67.970001,66.826904,2714500
2017-04-25,67.739998,68.029999,67.550003,67.860001,66.71875,1824500
2017-04-26,67.790001,68.120003,67.620003,67.690002,66.551613,2821600
2017-04-27,67.440002,68.459999,67.209999,68.099998,66.954712,2225400
2017-04-28,68.099998,68.239998,67.739998,67.830002,66.689255,2671300
2017-05-01,68.029999,68.029999,67.339996,67.470001,66.335312,1694400
2017-05-02,67.669998,68.160004,67.550003,68.010002,66.866226,3172000
2017-05-03,68.0,68.25,67.769997,67.900002,66.75808,1879000
2017-05-04,67.709999,68.120003,67.669998,68.019997,66.876053,2285000
2017-05-05,68.220001,68.660004,67.889999,68.410004,67.259506,2674800
2017-05-08,67.989998,68.18,67.519997,67.730003,67.17025,2650900
2017-05-09,67.629997,67.769997,67.239998,67.309998,66.753716,2340700
2017-05-10,67.349998,67.620003,67.129997,67.410004,66.852898,2236300
2017-05-11,67.230003,67.559998,66.93,67.550003,66.991737,1491200
2017-05-12,67.589996,68.300003,67.550003,68.059998,67.49752,2241700
2017-05-15,68.080002,68.720001,67.870003,68.559998,67.993385,2427700
2017-05-16,68.43,68.629997,67.849998,67.860001,67.299171,1556700
2017-05-17,67.860001,68.5,67.860001,68.150002,67.586777,2243900
2017-05-18,68.349998,68.889999,67.809998,68.309998,67.745453,2139900
2017-05-19,68.300003,68.739998,67.879997,68.720001,68.152069,2377600
2017-05-22,68.68,69.580002,68.599998,69.419998,68.846275,2881500
2017-05-23,69.43,70.07,69.370003,69.589996,69.01487,2251900
2017-05-24,69.739998,70.239998,69.660004,70.199997,69.619827,1997700
2017-05-25,70.169998,70.93,70.080002,70.800003,70.214874,2214200
2017-05-26,70.800003,71.010002,70.709999,70.870003,70.284302,3455400
2017-05-30,70.769997,71.260002,70.699997,71.209999,70.621483,2027900
2017-05-31,71.260002,71.910004,71.239998,71.779999,71.186775,2857100
2017-06-01,71.650002,72.220001,71.400002,72.209999,71.61322,2715100
2017-06-02,72.510002,72.720001,72.279999,72.669998,72.06942,2583700
2017-06-05,72.639999,72.690002,72.32,72.400002,71.801651,2723200
2017-06-06,72.620003,72.669998,72.059998,72.129997,71.533882,2485900
2017-06-07,72.260002,72.709999,72.07,72.620003,72.019836,2565300
2017-06-08,72.620003,72.650002,71.510002,71.949997,71.35537,2679900
2017-06-09,71.709999,72.040001,71.370003,71.860001,71.266113,2271600
2017-06-12,71.860001,72.230003,71.410004,71.410004,70.819839,3169400
2017-06-13,71.330002,71.68,71.050003,71.650002,71.057854,1800200
2017-06-14,72.230003,72.400002,71.690002,71.959999,71.365288,1792200
2017-06-15,71.93,72.160004,71.510002,72.139999,71.5438,2311500
2017-06-16,72.32,72.589996,71.970001,72.419998,71.821487,3326400
2017-06-19,72.419998,72.470001,71.739998,72.059998,71.464462,2076300
2017-06-20,72.099998,72.57,72.019997,72.559998,71.960327,2486600
2017-06-21,72.599998,72.970001,72.199997,72.400002,71.801651,6134900
2017-06-22,72.199997,72.449997,71.760002,71.790001,71.196693,2172100
2017-06-23,71.75,72.089996,71.43,71.550003,70.958679,2431800
2017-06-26,71.290001,72.199997,71.190002,71.870003,71.276031,2026000
2017-06-27,71.5,71.610001,70.629997,70.720001,70.135536,3003600
2017-06-28,70.910004,71.080002,70.120003,70.150002,69.570251,2553900
2017-06-29,69.82,69.82,69.190002,69.599998,69.024788,3112100
2017-06-30,69.769997,70.110001,69.470001,69.470001,68.895866,2117700
2017-07-03,69.690002,69.690002,68.93,69.0,68.429749,1592000
2017-07-05,69.050003,69.099998,68.620003,68.82,68.251236,2735700
2017-07-06,68.690002,69.150002,68.470001,69.019997,68.449585,2147800
2017-07-07,69.010002,69.410004,68.830002,69.150002,68.578514,1747500
2017-07-10,69.400002,69.470001,68.889999,68.889999,68.320656,1567600
2017-07-11,69.0,69.050003,68.669998,68.839996,68.271072,1813100
2017-07-12,69.400002,69.529999,68.970001,68.989998,68.41983,2287800
2017-07-13,68.900002,69.099998,68.279999,68.279999,67.715698,3489100
2017-07-14,68.739998,68.889999,68.110001,68.169998,67.606606,4900500
2017-07-17,68.239998,68.669998,68.120003,68.550003,67.983475,2885100
2017-07-18,68.629997,68.82,68.339996,68.360001,67.795044,2721400
2017-07-19,68.449997,68.769997,68.43,68.650002,68.082642,2981300
2017-07-20,68.769997,68.830002,68.410004,68.699997,68.132225,3771000
2017-07-21,68.739998,69.989998,68.68,69.980003,69.401657,2922300
2017-07-24,70.0,70.0,68.900002,69.190002,68.618179,4129500
2017-07-25,69.220001,69.309998,68.709999,68.839996,68.271072,1614100
2017-07-26,68.690002,69.510002,68.589996,69.449997,68.87603,1962900
2017-07-27,69.370003,70.800003,69.360001,70.669998,70.085945,4203300
2017-07-28,70.620003,70.809998,70.029999,70.43,69.847931,2570900
2017-07-31,70.449997,70.699997,70.029999,70.540001,69.957024,2268900
2017-08-01,70.589996,70.830002,70.370003,70.620003,70.036362,1629000
2017-08-02,70.370003,71.029999,70.080002,70.93,70.343803,1405000
2017-08-03,70.75,71.199997,70.610001,71.199997,70.611565,1794100
2017-08-04,70.980003,71.050003,70.32,70.879997,70.294212,1879500
2017-08-07,70.879997,71.389999,70.639999,71.389999,70.799995,2007000
2017-08-08,70.800003,71.389999,70.559998,71.349998,71.349998,2398000
2017-08-09,71.610001,71.610001,70.860001,70.959999,70.959999,2492200
2017-08-10,70.849998,71.419998,70.550003,71.360001,71.360001,2053500
2017-08-11,71.339996,71.339996,70.370003,70.559998,70.559998,2007600
2017-08-14,70.589996,71.150002,70.459999,71.050003,71.050003,1862400
2017-08-15,70.769997,71.540001,70.709999,71.519997,71.519997,1289300
2017-08-16,71.519997,72.040001,71.379997,72.019997,72.019997,1692400
2017-08-17,71.989998,72.260002,71.779999,72.0,72.0,3318500
2017-08-18,71.93,72.629997,71.709999,72.160004,72.160004,2871400
2017-08-21,72.230003,72.779999,72.129997,72.669998,72.669998,1808200
2017-08-22,72.639999,72.870003,72.419998,72.809998,72.809998,1959100
2017-08-23,72.760002,73.400002,72.75,73.309998,73.309998,2379900
2017-08-24,73.279999,73.660004,73.089996,73.389999,73.389999,2123000
2017-08-25,73.709999,73.769997,73.410004,73.57,73.57,2067800
2017-08-28,73.75,74.110001,73.589996,74.099998,74.099998,1768100
2017-08-29,74.160004,74.290001,73.82,73.940002,73.940002,1748900
2017-08-30,73.959999,74.029999,73.709999,73.75,73.75,1356800
2017-08-31,73.870003,73.949997,73.620003,73.629997,73.629997,2787400
2017-09-01,73.839996,73.949997,73.269997,73.540001,73.540001,1745400
