Date,Open,High,Low,Close,Adj Close,Volume
2017-03-06,1730.0,1736.849976,1727.0,1730.209961,1730.209961,353800
2017-03-07,1720.0,1737.619995,1720.0,1736.459961,1736.459961,282600
2017-03-08,1735.199951,1749.640015,1731.670044,1743.48999,1743.48999,421100
2017-03-09,1738.150024,1756.319946,1738.150024,1749.420044,1749.420044,419500
2017-03-10,1757.140015,1759.170044,1750.810059,1754.23999,1754.23999,330700
2017-03-13,1757.0,1772.48999,1754.939941,1767.119995,1767.119995,327900
2017-03-14,1767.930054,1769.859985,1756.23999,1769.0,1769.0,320900
2017-03-15,1772.780029,1773.380005,1759.780029,1767.97998,1767.97998,353200
2017-03-16,1771.0,1775.0,1768.939941,1773.97998,1773.97998,302200
2017-03-17,1774.72998,1774.72998,1766.780029,1772.630005,1772.630005,414600
2017-03-20,1773.5,1776.689941,1762.569946,1765.439941,1765.439941,262400
2017-03-21,1772.0,1772.0,1744.079956,1747.140015,1747.140015,432800
2017-03-22,1747.140015,1754.900024,1739.0,1751.98999,1751.98999,277800
2017-03-23,1752.949951,1758.800049,1747.670044,1748.329956,1748.329956,220900
2017-03-24,1753.599976,1757.48999,1748.189941,1753.109985,1753.109985,300400
2017-03-27,1736.0,1774.339966,1733.0,1772.0,1772.0,400400
2017-03-28,1767.650024,1798.75,1766.51001,1788.449951,1788.449951,454900
2017-03-29,1789.829956,1797.459961,1783.300049,1785.050049,1785.050049,287800
2017-03-30,1788.47998,1795.560059,1779.640015,1789.199951,1789.199951,277400
2017-03-31,1784.73999,1790.780029,1778.780029,1779.969971,1779.969971,420500
2017-04-03,1776.26001,1785.0,1766.01001,1773.98999,1773.98999,359800
2017-04-04,1772.98999,1774.5,1761.410034,1767.380005,1767.380005,258300
2017-04-05,1770.660034,1787.569946,1758.75,1761.77002,1761.77002,324100
2017-04-06,1764.75,1774.939941,1755.369995,1773.52002,1773.52002,326800
2017-04-07,1773.939941,1773.98999,1761.26001,1769.560059,1769.560059,289700
2017-04-10,1770.0,1782.119995,1767.199951,1775.969971,1775.969971,262000
2017-04-11,1770.01001,1780.550049,1756.599976,1768.400024,1768.400024,352900
2017-04-12,1774.579956,1774.900024,1750.01001,1750.01001,1750.01001,426800
2017-04-13,1754.630005,1757.180054,1738.339966,1738.77002,1738.77002,418300
2017-04-17,1743.0,1772.849976,1739.699951,1770.609985,1770.609985,425000
2017-04-18,1768.589966,1770.98999,1755.390015,1763.310059,1763.310059,287000
2017-04-19,1766.900024,1771.23999,1757.410034,1763.199951,1763.199951,291100
2017-04-20,1764.27002,1771.859985,1760.23999,1760.800049,1760.800049,346600
2017-04-21,1759.900024,1765.969971,1746.369995,1752.01001,1752.01001,459500
2017-04-24,1778.459961,1805.780029,1773.900024,1798.619995,1798.619995,852100
2017-04-25,1807.780029,1807.780029,1795.310059,1799.089966,1799.089966,355800
2017-04-26,1799.199951,1806.050049,1793.199951,1804.119995,1804.119995,321700
2017-04-27,1807.0,1839.560059,1800.280029,1835.869995,1835.869995,436100
2017-04-28,1851.48999,1858.609985,1838.48999,1846.819946,1846.819946,477400
2017-05-01,1849.900024,1890.829956,1849.900024,1869.920044,1869.920044,481200
2017-05-02,1874.380005,1882.969971,1862.449951,1880.52002,1880.52002,259600
2017-05-03,1884.650024,1884.98999,1865.469971,1876.790039,1876.790039,300600
2017-05-04,1880.0,1917.900024,1870.579956,1910.410034,1910.410034,675800
2017-05-05,1918.0,1922.26001,1897.380005,1903.650024,1903.650024,580300
2017-05-08,1907.0,1927.130005,1896.0,1903.910034,1903.910034,585000
2017-05-09,1911.439941,1915.969971,1898.040039,1911.130005,1911.130005,771500
2017-05-10,1853.780029,1853.780029,1801.0,1824.77002,1824.77002,1761100
2017-05-11,1819.75,1824.76001,1800.709961,1813.560059,1813.560059,774800
2017-05-12,1824.329956,1827.569946,1814.0,1818.180054,1818.180054,638700
2017-05-15,1817.969971,1827.27002,1811.0,1813.810059,1813.810059,521900
2017-05-16,1819.829956,1835.219971,1817.560059,1829.800049,1829.800049,486500
2017-05-17,1818.439941,1820.459961,1793.599976,1795.689941,1795.689941,621800
2017-05-18,1795.0,1814.170044,1791.400024,1796.030029,1796.030029,502500
2017-05-19,1800.0,1822.219971,1799.670044,1808.280029,1808.280029,457700
2017-05-22,1815.900024,1832.459961,1813.369995,1828.420044,1828.420044,367200
2017-05-23,1825.439941,1832.97998,1814.5,1827.939941,1827.939941,346200
2017-05-24,1829.130005,1850.0,1829.130005,1848.73999,1848.73999,408500
2017-05-25,1850.0,1870.390015,1848.400024,1860.430054,1860.430054,532300
2017-05-26,1861.550049,1869.47998,1852.640015,1863.900024,1863.900024,417700
2017-05-30,1857.670044,1863.650024,1845.599976,1857.449951,1857.449951,484100
2017-05-31,1862.380005,1877.089966,1850.0,1877.089966,1877.089966,560900
2017-06-01,1878.25,1894.77002,1870.430054,1890.819946,1890.819946,433800
2017-06-02,1899.040039,1902.0,1881.02002,1895.959961,1895.959961,463300
2017-06-05,1889.709961,1900.25,1888.890015,1891.579956,1891.579956,327600
2017-06-06,1888.939941,1908.920044,1886.900024,1889.859985,1889.859985,459600
2017-06-07,1890.199951,1894.839966,1878.47998,1890.369995,1890.369995,380100
2017-06-08,1894.0,1899.130005,1884.72998,1892.380005,1892.380005,339000
2017-06-09,1890.0,1895.310059,1826.540039,1842.119995,1842.119995,667000
2017-06-12,1835.0,1839.469971,1781.109985,1812.98999,1812.98999,1001800
2017-06-13,1825.72998,1854.77002,1822.619995,1843.52002,1843.52002,512000
2017-06-14,1845.0,1855.560059,1815.01001,1831.609985,1831.609985,551800
2017-06-15,1814.0,1819.589966,1791.609985,1809.199951,1809.199951,625000
2017-06-16,1816.079956,1816.079956,1797.359985,1802.609985,1802.609985,523800
2017-06-19,1815.780029,1855.900024,1812.02002,1851.599976,1851.599976,562400
2017-06-20,1850.0,1858.819946,1844.219971,1850.640015,1850.640015,378800
2017-06-21,1854.589966,1870.0,1848.040039,1867.780029,1867.780029,305600
2017-06-22,1870.800049,1874.890015,1861.0,1862.930054,1862.930054,278800
2017-06-23,1859.550049,1876.619995,1855.219971,1874.280029,1874.280029,359900
2017-06-26,1880.0,1896.050049,1867.640015,1876.339966,1876.339966,406500
2017-06-27,1871.290039,1882.050049,1852.609985,1858.25,1858.25,339400
2017-06-28,1864.660034,1898.680054,1861.75,1890.209961,1890.209961,499900
2017-06-29,1881.119995,1889.689941,1850.5,1876.98999,1876.98999,516900
2017-06-30,1884.050049,1887.01001,1870.040039,1870.52002,1870.52002,459200
2017-07-03,1877.670044,1884.319946,1836.079956,1843.130005,1843.130005,335000
2017-07-05,1845.5,1869.280029,1841.369995,1866.01001,1866.01001,374900
2017-07-06,1851.150024,1877.300049,1845.01001,1872.300049,1872.300049,422600
2017-07-07,1873.859985,1921.400024,1873.859985,1918.5,1918.5,631000
2017-07-10,1920.0,1936.219971,1911.459961,1921.819946,1921.819946,360800
2017-07-11,1920.890015,1933.550049,1903.900024,1929.150024,1929.150024,318400
2017-07-12,1939.219971,1951.400024,1937.0,1946.180054,1946.180054,344200
2017-07-13,1950.0,1950.0,1934.72998,1940.699951,1940.699951,291100
2017-07-14,1949.469971,1955.619995,1942.880005,1950.869995,1950.869995,302300
2017-07-17,1949.109985,1955.689941,1938.449951,1945.459961,1945.459961,264600
2017-07-18,1949.0,1989.040039,1948.26001,1976.23999,1976.23999,504800
2017-07-19,1981.180054,1999.0,1980.420044,1992.099976,1992.099976,361100
2017-07-20,2000.47998,2008.650024,1993.170044,1999.219971,1999.219971,342100
2017-07-21,1993.52002,2002.849976,1990.180054,1994.890015,1994.890015,232700
2017-07-24,1994.900024,2005.089966,1992.459961,2002.01001,2002.01001,261700
2017-07-25,2004.689941,2023.369995,1995.349976,2016.910034,2016.910034,330700
2017-07-26,2019.23999,2037.0,2017.560059,2033.209961,2033.209961,311800
2017-07-27,2040.050049,2043.949951,1996.0,2025.089966,2025.089966,487500
2017-07-28,2026.469971,2040.630005,2007.97998,2024.060059,2024.060059,505500
2017-07-31,2030.0,2033.0,2010.23999,2028.5,2028.5,501100
2017-08-01,2040.089966,2041.48999,2017.01001,2024.589966,2024.589966,371400
2017-08-02,2023.449951,2025.5,2000.0,2021.369995,2021.369995,354300
2017-08-03,2020.969971,2030.0,2012.550049,2027.97998,2027.97998,430900
2017-08-04,2031.02002,2035.469971,2020.290039,2032.77002,2032.77002,333200
2017-08-07,2034.72998,2044.51001,2022.0,2042.640015,2042.640015,402300
2017-08-08,2044.0,2067.98999,2035.109985,2049.0,2049.0,830600
2017-08-09,1910.51001,1919.98999,1875.079956,1906.800049,1906.800049,2064800
2017-08-10,1900.219971,1903.859985,1845.410034,1849.619995,1849.619995,1010600
2017-08-11,1852.98999,1867.400024,1845.170044,1854.170044,1854.170044,620200
2017-08-14,1869.869995,1877.0,1860.76001,1873.949951,1873.949951,485900
2017-08-15,1879.300049,1883.5,1859.050049,1860.839966,1860.839966,368800
