Date,Open,High,Low,Close,Adj Close,Volume
2017-03-06,80.339996,80.889999,80.029999,80.720001,79.513214,5524600
2017-03-07,80.690002,80.769997,79.739998,79.949997,78.754723,5807400
2017-03-08,79.540001,79.919998,77.910004,78.099998,76.932388,10152900
2017-03-09,77.519997,78.940002,77.279999,78.699997,77.523415,9411800
2017-03-10,79.360001,79.400002,78.449997,78.690002,77.513565,5633400
2017-03-13,78.830002,79.129997,78.080002,78.589996,77.415062,6708900
2017-03-14,78.019997,78.550003,77.300003,78.379997,77.208199,6541800
2017-03-15,79.0,80.589996,78.910004,80.25,79.05024,7968100
2017-03-16,80.279999,80.480003,79.260002,79.650002,78.459213,6196400
2017-03-17,79.650002,80.260002,79.489998,79.550003,78.36071,8645700
2017-03-20,79.07,79.07,78.160004,78.919998,77.740128,7318900
2017-03-21,79.529999,79.650002,78.57,78.690002,77.513565,6210500
2017-03-22,78.349998,78.620003,77.75,78.379997,77.208199,5341500
2017-03-23,78.110001,78.449997,77.559998,77.669998,76.508812,5804100
2017-03-24,77.760002,77.940002,76.769997,76.959999,75.809433,9805900
2017-03-27,76.209999,77.18,76.139999,77.019997,75.868523,6435100
2017-03-28,77.400002,78.589996,76.940002,78.309998,77.139236,7274600
2017-03-29,78.209999,78.959999,77.580002,78.669998,77.493866,4403000
2017-03-30,78.730003,78.870003,77.559998,77.839996,76.67627,5585100
2017-03-31,77.550003,78.370003,77.330002,78.099998,76.932388,5858500
2017-04-03,78.300003,78.330002,77.129997,77.699997,76.538361,6994700
2017-04-04,77.709999,78.379997,77.220001,78.209999,77.040741,4687800
2017-04-05,78.660004,79.480003,78.260002,78.300003,77.129402,5290600
2017-04-06,78.699997,78.93,78.360001,78.620003,77.444611,5128500
2017-04-07,78.730003,78.870003,78.150002,78.330002,77.158951,4265200
2017-04-10,78.669998,78.949997,78.400002,78.709999,77.533264,3339900
2017-04-11,78.709999,79.709999,78.080002,79.650002,78.459213,6722200
2017-04-12,79.730003,80.889999,79.25,79.57,78.380409,6024200
