Date,Open,High,Low,Close,Adj Close,Volume
2017-03-06,75.900002,76.040001,75.510002,75.910004,75.265923,40800
2017-03-07,75.949997,76.220001,75.639999,75.809998,75.166763,75900
2017-03-08,75.660004,75.660004,74.080002,74.099998,73.471275,107400
2017-03-09,73.860001,74.089996,73.110001,73.690002,73.064758,120100
2017-03-10,73.800003,73.800003,72.849998,73.029999,72.410355,68800
2017-03-13,73.43,73.720001,73.059998,73.470001,72.846626,67700
2017-03-14,72.889999,72.889999,72.169998,72.339996,71.726204,78100
2017-03-15,72.379997,73.940002,72.379997,73.599998,72.975517,243100
2017-03-16,74.669998,75.019997,74.470001,74.580002,73.947205,115200
2017-03-17,75.050003,75.18,74.760002,74.830002,74.195084,77300
2017-03-20,75.120003,75.980003,75.120003,75.68,75.037872,72600
2017-03-21,75.889999,76.220001,74.410004,74.589996,73.957115,96600
2017-03-22,74.129997,74.839996,74.110001,74.580002,73.947205,99600
2017-03-23,74.129997,74.889999,73.800003,74.629997,73.99678,177000
2017-03-24,74.550003,74.669998,74.260002,74.519997,73.887711,46000
2017-03-27,73.669998,74.470001,73.669998,74.339996,73.709236,39900
2017-03-28,74.139999,74.989998,74.139999,74.75,74.115761,65000
2017-03-29,74.18,74.709999,73.830002,74.660004,74.026527,68400
2017-03-30,74.419998,74.589996,73.5,73.660004,73.035011,119000
2017-03-31,73.360001,73.559998,73.019997,73.25,72.628487,94500
2017-04-03,73.349998,73.349998,72.650002,73.290001,72.668152,67800
2017-04-04,72.949997,74.099998,72.949997,73.870003,73.243233,78300
2017-04-05,73.730003,73.919998,72.860001,73.019997,72.400436,111300
2017-04-06,73.059998,73.139999,72.790001,73.029999,72.410355,81500
2017-04-07,73.489998,74.419998,73.489998,73.900002,73.27298,169500
2017-04-10,73.690002,73.93,73.540001,73.739998,73.114326,206100
2017-04-11,73.379997,73.379997,72.540001,72.900002,72.281464,114500
2017-04-12,72.559998,72.849998,72.339996,72.690002,72.073242,85300
2017-04-13,73.0,73.400002,72.400002,72.419998,71.805527,75700
2017-04-17,72.440002,72.940002,72.440002,72.919998,72.301285,62700
2017-04-18,72.099998,72.489998,71.669998,71.809998,71.200706,95700
2017-04-19,71.669998,71.68,70.290001,70.449997,69.852242,127800
2017-04-20,71.239998,71.43,70.980003,71.120003,70.516563,93500
2017-04-21,70.440002,70.860001,70.440002,70.589996,69.991058,92300
2017-04-24,71.269997,71.269997,70.489998,70.720001,70.119957,159200
2017-04-25,70.989998,71.389999,70.779999,71.160004,70.556229,77800
2017-04-26,70.760002,71.580002,70.669998,71.099998,70.496727,98700
2017-04-27,70.529999,70.75,69.870003,70.459999,69.86216,65600
2017-04-28,70.620003,70.620003,70.120003,70.25,69.653946,75300
