Date,Open,High,Low,Close,Adj Close,Volume
2017-03-06,66.080002,66.779999,65.900002,66.470001,65.512062,8687500
2017-03-07,65.43,66.309998,65.190002,65.959999,65.009407,8328700
2017-03-08,65.959999,66.120003,65.269997,65.800003,64.851715,8417600
2017-03-09,65.970001,66.029999,65.519997,65.889999,64.940422,7735000
2017-03-10,66.07,66.199997,65.5,65.599998,64.654594,8823900
2017-03-13,65.239998,65.290001,64.010002,64.150002,63.681755,14198600
2017-03-14,64.129997,64.510002,64.050003,64.199997,63.731384,7892900
2017-03-15,64.400002,64.970001,64.220001,64.699997,64.227737,9025000
2017-03-16,64.57,64.790001,63.990002,64.18,63.711536,9613200
2017-03-17,64.25,64.699997,63.889999,63.900002,63.433578,14449200
2017-03-20,64.139999,64.300003,64.0,64.110001,63.642048,12971200
2017-03-21,64.32,64.610001,63.619999,63.91,63.443504,10550700
2017-03-22,63.98,64.110001,63.25,63.5,63.036499,9549000
2017-03-23,63.360001,63.82,63.189999,63.279999,62.818104,9461000
2017-03-24,63.16,63.529999,62.860001,63.18,62.718834,9136500
2017-03-27,62.919998,63.41,62.810001,63.189999,62.72876,8015900
2017-03-28,63.200001,63.400002,62.880001,63.34,62.877666,10185000
2017-03-29,63.669998,64.110001,63.459999,63.639999,63.175476,8135300
2017-03-30,63.5,63.68,63.32,63.450001,62.986862,5322000
2017-03-31,63.259998,63.630001,63.25,63.540001,63.076206,7614000
2017-04-03,63.43,63.709999,63.220001,63.470001,63.006718,6643600
2017-04-04,63.59,63.77,63.369999,63.669998,63.205254,6345600
2017-04-05,63.689999,64.150002,63.509998,63.57,63.105988,7713300
2017-04-06,63.48,63.970001,63.189999,63.240002,62.778397,7552600
2017-04-07,63.279999,63.330002,62.950001,63.130001,62.669201,7721100
2017-04-10,63.27,63.330002,62.529999,62.549999,62.093433,7247700
2017-04-11,62.490002,62.759998,62.18,62.580002,62.123215,6544800
2017-04-12,62.369999,63.209999,62.279999,63.049999,62.589783,9509200
2017-04-13,62.790001,63.0,62.560001,62.610001,62.152996,5932500
2017-04-17,62.709999,62.84,62.389999,62.799999,62.341606,5334200
2017-04-18,62.459999,62.459999,61.990002,62.27,61.815475,7394500
2017-04-19,62.259998,62.639999,62.0,62.639999,62.182774,10349100
2017-04-20,62.66,62.75,62.25,62.549999,62.093433,8962300
2017-04-21,62.360001,62.630001,61.869999,61.889999,61.438248,10498400
2017-04-24,62.5,62.52,62.02,62.139999,61.686424,8846300
2017-04-25,62.490002,62.93,62.25,62.299999,61.845257,10691800
2017-04-26,62.630001,62.880001,62.43,62.700001,62.242336,8859300
2017-04-27,62.779999,62.91,62.450001,62.580002,62.123215,6603300
2017-04-28,62.580002,62.650002,62.139999,62.330002,61.875038,9461700
2017-05-01,62.25,62.5,62.099998,62.380001,61.924675,10217100
2017-05-02,62.509998,63.240002,62.310001,62.700001,62.242336,13022500
2017-05-03,62.5,63.669998,62.380001,63.630001,63.16555,11429800
2017-05-04,63.669998,63.889999,63.220001,63.380001,62.917374,8610000
2017-05-05,63.5,64.089996,63.43,63.970001,63.503067,9346600
2017-05-08,63.91,64.510002,63.830002,64.010002,63.542778,11149500
2017-05-09,64.18,64.269997,63.16,63.290001,62.828033,10222300
2017-05-10,63.130001,63.950001,63.09,63.939999,63.473286,9631800
2017-05-11,64.75,65.25,64.309998,64.43,63.959709,18515900
2017-05-12,64.389999,64.669998,63.27,63.57,63.105988,10342100
2017-05-15,63.419998,63.599998,63.34,63.509998,63.046425,8311400
2017-05-16,63.439999,63.869999,63.139999,63.790001,63.324383,7870700
2017-05-17,63.790001,63.790001,62.880001,63.0,62.540146,7916900
2017-05-18,62.91,64.5,62.91,63.889999,63.423649,11954500
2017-05-19,64.040001,64.040001,63.5,63.779999,63.314453,9293700
2017-05-22,63.700001,64.440002,63.57,64.040001,63.572556,6226500
2017-05-23,64.0,64.589996,64.0,64.550003,64.078835,5734600
2017-05-24,64.769997,65.199997,64.540001,64.93,64.456062,6955400
