Date,Open,High,Low,Close,Adj Close,Volume
2017-03-06,43.759998,43.860001,43.540001,43.700001,42.312546,1023500
2017-03-07,42.869999,43.27,42.849998,43.09,41.721912,1718200
2017-03-08,43.349998,43.52,43.189999,43.27,41.896198,1015400
2017-03-09,43.509998,43.709999,43.41,43.580002,42.196358,1335500
2017-03-10,43.82,43.939999,43.709999,43.91,42.515877,1161600
2017-03-13,43.830002,43.880001,43.66,43.84,42.448101,775100
2017-03-14,43.639999,43.779999,43.560001,43.630001,42.24477,582300
2017-03-15,43.52,44.200001,43.52,44.189999,42.786987,754500
2017-03-16,44.310001,44.580002,44.16,44.57,43.154922,1003400
2017-03-17,44.169998,44.5,44.0,44.299999,42.893494,1417700
2017-03-20,44.549999,44.740002,44.360001,44.509998,43.096825,1516000
2017-03-21,44.959999,45.07,44.34,44.360001,42.951591,1775500
2017-03-22,44.759998,44.880001,44.549999,44.669998,43.251747,1039000
2017-03-23,44.689999,45.130001,44.439999,44.509998,43.096825,1348900
2017-03-24,44.759998,44.82,44.5,44.630001,43.21302,2117000
2017-03-27,45.32,45.490002,45.25,45.380001,43.939205,2362400
2017-03-28,45.240002,45.950001,45.18,45.349998,43.910156,2212600
2017-03-29,45.240002,45.470001,45.220001,45.27,43.832699,1608500
2017-03-30,45.029999,45.18,44.77,44.849998,43.426033,1286300
2017-03-31,44.970001,45.299999,44.860001,45.25,43.813332,1357900
2017-04-03,44.880001,45.200001,44.799999,45.139999,43.706825,782200
2017-04-04,45.25,45.509998,45.23,45.490002,44.045715,858500
2017-04-05,45.540001,45.689999,45.189999,45.279999,43.842381,1796000
2017-04-06,45.630001,45.66,45.169998,45.310001,43.871429,1191600
2017-04-07,44.919998,45.09,44.790001,44.810001,43.387302,1184400
2017-04-10,44.84,44.93,44.57,44.580002,43.164608,666100
2017-04-11,45.09,45.200001,44.77,45.169998,43.73587,1193800
2017-04-12,45.279999,45.490002,45.139999,45.389999,43.948887,731900
2017-04-13,45.259998,45.860001,45.209999,45.650002,44.200634,1373400
2017-04-17,45.5,45.810001,45.48,45.529999,44.084442,1190900
2017-04-18,44.82,44.869999,44.27,44.450001,43.038734,1688300
2017-04-19,44.400002,44.470001,44.25,44.310001,42.903179,1527300
2017-04-20,44.75,45.029999,44.59,44.790001,43.367939,1663500
2017-04-21,44.240002,44.279999,43.970001,44.09,42.690163,1715700
2017-04-24,46.110001,46.16,45.720001,45.900002,44.442696,3974000
2017-04-25,46.43,46.490002,46.189999,46.400002,44.926823,1567400
2017-04-26,46.290001,46.619999,46.290001,46.419998,44.946186,950800
