Date,Open,High,Low,Close,Adj Close,Volume
2017-03-06,15.95,16.25,15.9,16.200001,15.535414,292000
2017-03-07,16.200001,16.4,16.15,16.200001,15.535414,175800
2017-03-08,16.25,16.4,16.200001,16.299999,15.63131,257300
2017-03-09,16.35,16.35,16.049999,16.25,15.583362,195700
2017-03-10,16.25,16.75,16.25,16.700001,16.014902,359400
2017-03-13,16.700001,16.799999,16.379999,16.549999,15.871055,379700
2017-03-14,16.5,16.610001,16.23,16.4,15.727207,182900
2017-03-15,16.549999,16.719999,16.5,16.700001,16.014902,168900
2017-03-16,16.75,16.799999,16.6,16.65,15.966952,132100
2017-03-17,16.65,16.799999,16.450001,16.5,15.823106,183500
2017-03-20,16.549999,16.65,16.43,16.5,15.823106,146500
2017-03-21,16.6,16.6,16.15,16.200001,15.535414,164200
2017-03-22,16.15,16.450001,16.049999,16.25,15.583362,133200
2017-03-23,16.200001,16.610001,16.1,16.549999,15.871055,131800
2017-03-24,16.65,16.799999,16.35,16.4,15.727207,183200
2017-03-27,16.299999,16.549999,16.200001,16.35,15.679258,111300
2017-03-28,16.25,16.5,16.25,16.5,15.823106,195600
2017-03-29,16.4,16.6,16.4,16.450001,15.775156,107500
2017-03-30,16.450001,16.6,16.299999,16.4,15.727207,225800
2017-03-31,16.450001,16.65,16.4,16.6,15.919003,240400
2017-04-03,16.700001,16.700001,16.35,16.4,15.727207,119000
2017-04-04,16.35,16.85,16.35,16.799999,16.110798,210100
2017-04-05,17.0,17.0,16.700001,16.75,16.062851,148700
2017-04-06,16.75,16.799999,16.549999,16.75,16.062851,129700
2017-04-07,16.75,16.940001,16.700001,16.75,16.062851,171000
2017-04-10,16.799999,17.08,16.75,17.0,16.302593,233700
2017-04-11,17.049999,17.200001,17.0,17.200001,16.494389,255100
2017-04-12,17.200001,17.200001,17.0,17.0,16.302593,169100
2017-04-13,17.049999,17.15,16.85,16.85,16.158747,280800
2017-04-17,16.950001,17.15,16.9,17.049999,16.350542,347200
2017-04-18,16.6,16.809999,16.549999,16.700001,16.36034,208700
2017-04-19,16.85,16.85,16.65,16.700001,16.36034,170500
2017-04-20,16.75,16.85,16.549999,16.799999,16.458303,183600
2017-04-21,16.75,16.9,16.65,16.799999,16.458303,137800
2017-04-24,16.950001,16.950001,16.809999,16.950001,16.605255,175300
2017-04-25,16.950001,17.0,16.709999,16.799999,16.458303,157900
2017-04-26,16.85,17.0,16.75,17.0,16.654236,184100
2017-04-27,17.1,17.1,16.700001,16.799999,16.458303,185500
2017-04-28,16.950001,16.950001,16.700001,16.85,16.507288,160800
2017-05-01,16.9,16.9,16.700001,16.75,16.409321,111500
2017-05-02,16.799999,16.799999,16.6,16.65,16.311356,153500
2017-05-03,16.700001,16.700001,16.5,16.6,16.262373,130300
2017-05-04,16.549999,16.610001,16.4,16.4,16.066441,156200
2017-05-05,16.4,16.5,16.15,16.25,15.919491,196400
2017-05-08,16.25,16.26,16.1,16.200001,15.870509,173400
2017-05-09,16.200001,16.25,16.0,16.200001,15.870509,312200
2017-05-10,16.25,16.4,16.15,16.25,15.919491,250600
2017-05-11,16.200001,16.4,16.200001,16.200001,15.870509,125400
2017-05-12,16.15,16.43,16.15,16.25,15.919491,104800
2017-05-15,16.25,16.6,16.25,16.450001,16.115423,184500
2017-05-16,16.5,16.5,16.299999,16.35,16.017458,120000
2017-05-17,16.200001,16.299999,16.15,16.200001,15.870509,109400
2017-05-18,16.15,16.35,16.1,16.299999,15.968473,132200
2017-05-19,16.35,16.5,16.200001,16.25,15.919491,102800
2017-05-22,16.35,16.450001,16.299999,16.35,16.017458,93600
2017-05-23,16.35,16.450001,16.25,16.25,15.919491,74600
2017-05-24,16.25,16.35,16.15,16.299999,15.968473,124200
2017-05-25,16.25,16.25,16.1,16.15,15.821525,144900
2017-05-26,16.1,16.35,16.1,16.25,15.919491,78600
2017-05-30,16.200001,16.379999,16.1,16.15,15.821525,137800
2017-05-31,16.1,16.200001,15.95,16.15,15.821525,165100
2017-06-01,16.15,16.35,16.1,16.299999,15.968473,87400
2017-06-02,16.25,16.4,16.1,16.15,15.821525,124200
2017-06-05,16.15,16.33,16.15,16.299999,15.968473,119700
2017-06-06,16.299999,16.35,16.200001,16.299999,15.968473,112100
2017-06-07,16.35,16.549999,16.35,16.450001,16.115423,159600
2017-06-08,16.549999,16.73,16.5,16.700001,16.36034,159300
2017-06-09,16.75,16.950001,16.67,16.85,16.507288,248500
2017-06-12,16.85,16.950001,16.65,16.700001,16.36034,124400
2017-06-13,16.799999,16.9,16.65,16.9,16.556271,112500
2017-06-14,16.799999,17.0,16.77,17.0,16.654236,130900
2017-06-15,16.9,17.0,16.799999,16.9,16.556271,89500
