Date,Open,High,Low,Close,Adj Close,Volume
2017-03-06,181.399994,182.300003,180.429993,180.929993,178.490829,4244000
2017-03-07,180.639999,182.839996,180.619995,182.020004,179.566147,2452000
2017-03-08,182.399994,182.690002,181.490005,181.740005,179.289932,2321700
2017-03-09,181.429993,182.589996,179.580002,180.570007,178.135696,3100500
2017-03-10,181.899994,181.970001,177.919998,178.699997,176.290894,4595600
2017-03-13,177.160004,179.190002,177.070007,179.050003,176.636185,3499000
2017-03-14,178.539993,179.690002,177.710007,178.729996,176.320496,2346700
2017-03-15,179.0,179.240005,177.970001,178.710007,176.300781,3569000
2017-03-16,179.820007,180.0,177.639999,178.190002,175.787781,3100700
2017-03-17,178.309998,180.380005,178.169998,180.100006,177.672043,5037400
2017-03-20,180.100006,180.149994,179.139999,179.389999,176.971603,2062200
2017-03-21,179.990005,180.25,175.5,175.960007,173.587845,3239600
2017-03-22,175.960007,177.100006,175.5,176.979996,174.594101,2505700
2017-03-23,177.339996,177.850006,176.589996,177.259995,174.870316,2006400
2017-03-24,176.850006,177.529999,174.770004,175.820007,173.449738,2386800
2017-03-27,174.369995,176.440002,173.75,176.100006,173.725967,2750700
2017-03-28,176.289993,177.679993,175.0,177.360001,174.968964,2412600
2017-03-29,177.399994,177.990005,176.970001,177.630005,175.235336,1640600
2017-03-30,177.25,178.490005,177.220001,177.979996,175.580612,1737200
2017-03-31,178.020004,178.179993,176.809998,176.860001,174.475708,2032700
2017-04-03,177.080002,177.729996,175.5,176.649994,174.268539,2934800
2017-04-04,176.880005,178.789993,176.759995,178.699997,176.290894,2326500
2017-04-05,179.0,180.179993,176.889999,177.080002,174.692749,2567200
2017-04-06,177.559998,178.220001,177.119995,177.369995,174.978821,2343600
2017-04-07,178.389999,179.089996,177.259995,178.850006,176.438904,2806900
2017-04-10,179.0,179.970001,177.479996,177.559998,175.166275,2309300
2017-04-11,177.5,178.600006,176.960007,178.570007,176.162674,2266300
2017-04-12,178.25,178.25,175.940002,176.050003,173.676636,2922700
2017-04-13,175.740005,176.880005,175.559998,175.619995,173.252426,2024100
2017-04-17,175.839996,179.080002,175.649994,179.020004,176.606598,2450200
2017-04-18,178.589996,179.970001,177.119995,177.850006,175.452362,2960200
2017-04-19,178.470001,179.899994,178.160004,178.399994,175.994949,2124500
2017-04-20,178.740005,179.820007,178.350006,179.300003,176.882828,2335200
2017-04-21,179.419998,180.929993,179.419998,180.380005,177.948273,3146600
2017-04-24,181.75,182.460007,181.610001,182.059998,179.605606,3141900
2017-04-25,182.529999,183.850006,182.529999,183.509995,181.036057,3735400
2017-04-26,182.309998,183.0,180.110001,181.710007,179.260345,4471600
2017-04-27,182.589996,183.759995,182.589996,183.220001,180.749969,3129100
2017-04-28,183.419998,184.929993,183.020004,184.830002,182.338272,2181600
2017-05-01,184.229996,184.490005,181.800003,182.389999,179.931168,3516700
2017-05-02,182.539993,183.910004,182.529999,183.440002,180.96701,1979800
2017-05-03,183.449997,183.75,182.25,183.389999,180.917679,2983200
2017-05-04,183.330002,184.25,182.179993,183.070007,180.60199,2289300
2017-05-05,183.160004,185.070007,183.160004,185.009995,182.515839,2636900
2017-05-08,185.380005,186.389999,185.0,186.020004,183.512238,1963400
2017-05-09,186.110001,187.210007,186.050003,186.910004,184.390244,3004000
2017-05-10,185.139999,185.649994,178.179993,183.179993,182.093918,7060100
2017-05-11,182.899994,184.330002,182.169998,183.940002,182.849426,2883800
