Date,Open,High,Low,Close,Adj Close,Volume
2017-03-06,54.860001,54.880001,54.48,54.650002,50.902504,463500
2017-03-07,54.650002,54.779999,54.5,54.689999,50.939758,445300
2017-03-08,54.860001,55.02,54.77,54.849998,51.088783,408700
2017-03-09,54.630001,54.759998,54.509998,54.759998,51.004959,547400
2017-03-10,54.700001,54.75,54.450001,54.709999,50.958389,497900
2017-03-13,54.740002,54.869999,54.639999,54.810001,51.051529,516900
2017-03-14,54.34,54.419998,53.889999,53.990002,50.287766,588500
2017-03-15,54.040001,54.650002,53.98,54.599998,50.85593,799100
2017-03-16,55.150002,55.740002,55.139999,55.560001,51.750099,800700
2017-03-17,56.0,56.439999,55.91,56.330002,52.4673,944900
2017-03-20,57.990002,58.68,57.790001,58.52,54.507126,945100
2017-03-21,58.529999,58.830002,57.630001,57.66,53.7061,997400
2017-03-22,58.02,58.610001,57.84,58.240002,54.24633,649400
2017-03-23,56.509998,57.099998,56.110001,56.389999,52.523186,1202900
2017-03-24,55.900002,56.18,55.849998,56.0,52.159931,1229500
2017-03-27,55.630001,55.869999,55.470001,55.66,51.843243,825400
2017-03-28,55.860001,55.889999,55.450001,55.470001,51.666275,1551200
2017-03-29,55.419998,55.419998,55.200001,55.25,51.461361,621600
2017-03-30,55.130001,55.290001,55.080002,55.16,51.377529,620700
2017-03-31,55.139999,55.34,54.939999,55.23,51.44273,926400
2017-04-03,55.220001,55.580002,55.220001,55.48,51.675587,621600
2017-04-04,55.48,55.93,55.419998,55.810001,51.98296,411800
2017-04-05,56.07,56.119999,55.639999,55.639999,51.824612,636800
2017-04-06,55.57,55.57,55.18,55.209999,51.424103,429500
2017-04-07,55.009998,55.310001,55.0,55.169998,51.386845,462400
2017-04-10,55.119999,55.169998,54.810001,54.82,51.060844,356500
2017-04-11,54.5,54.509998,53.970001,54.349998,50.623074,622500
2017-04-12,54.580002,54.68,54.349998,54.580002,50.837307,380900
2017-04-13,54.41,54.610001,54.23,54.25,50.52993,315800
2017-04-17,54.209999,54.630001,54.189999,54.540001,50.800049,391100
2017-04-18,53.91,53.98,53.73,53.810001,50.120106,473400
2017-04-19,53.779999,53.830002,53.509998,53.540001,49.868618,456800
