Date,Open,High,Low,Close,Adj Close,Volume
2017-03-06,111.139999,111.790001,111.010002,111.360001,110.938988,2175800
2017-03-07,111.370003,111.699997,110.739998,110.959999,110.540497,2474200
2017-03-08,111.290001,111.449997,110.790001,110.980003,110.560432,2355400
2017-03-09,111.080002,111.370003,110.650002,110.790001,110.37114,3195400
2017-03-10,111.449997,111.550003,110.610001,111.209999,110.789551,2735400
2017-03-13,111.290001,111.800003,111.129997,111.529999,111.108337,3123000
2017-03-14,111.330002,111.470001,110.129997,110.489998,110.072273,2891400
2017-03-15,111.059998,112.419998,110.489998,112.019997,111.596489,3305500
2017-03-16,112.110001,112.970001,111.580002,112.669998,112.244034,2746400
2017-03-17,112.849998,113.5,112.760002,112.830002,112.403435,4119200
2017-03-20,112.82,112.989998,111.849998,112.410004,111.985023,2435400
2017-03-21,112.410004,112.769997,110.43,110.709999,110.291443,3734000
2017-03-22,110.989998,111.910004,110.790001,111.449997,111.028648,2576200
2017-03-23,111.309998,112.449997,111.269997,111.599998,111.178078,3107000
2017-03-24,111.970001,112.470001,111.669998,111.980003,111.556641,3221900
2017-03-27,110.699997,112.300003,110.330002,111.940002,111.5168,2724200
2017-03-28,111.809998,112.75,111.470001,112.470001,112.044785,2986100
2017-03-29,112.029999,112.330002,111.519997,112.059998,111.636337,1783800
2017-03-30,112.0,112.699997,111.57,112.669998,112.244034,2029400
2017-03-31,112.620003,113.18,112.440002,112.470001,112.044785,2507700
2017-04-03,112.699997,112.970001,111.360001,112.239998,111.815651,3170100
2017-04-04,112.230003,112.849998,111.900002,112.089996,111.666222,2169700
2017-04-05,112.25,113.18,111.900002,112.07,111.86586,2486600
2017-04-06,112.07,112.610001,111.709999,112.43,112.225204,2238500
2017-04-07,112.18,112.75,111.839996,112.239998,112.035553,1995100
2017-04-10,112.290001,113.07,112.290001,112.32,112.11541,1862800
2017-04-11,111.900002,112.57,111.470001,112.110001,111.905792,2045800
2017-04-12,111.650002,112.300003,111.349998,111.470001,111.26696,2651200
2017-04-13,111.230003,112.190002,111.010002,111.220001,111.01741,2690300
2017-04-17,111.769997,112.739998,111.529999,112.669998,112.464767,1731200
2017-04-18,112.489998,113.169998,112.099998,112.519997,112.315041,2141000
2017-04-19,112.489998,113.160004,112.110001,112.290001,112.085464,2242400
2017-04-20,112.900002,114.900002,112.669998,114.589996,114.381271,3459600
2017-04-21,114.800003,115.610001,114.010002,114.269997,114.061852,4067400
2017-04-24,115.800003,115.989998,115.0,115.699997,115.48925,3207800
2017-04-25,116.349998,116.480003,115.889999,116.129997,115.918465,2873700
2017-04-26,116.050003,116.559998,115.949997,116.169998,115.958389,2202700
2017-04-27,116.510002,117.309998,116.120003,117.099998,116.886696,3350800
2017-04-28,116.790001,117.370003,116.07,116.32,116.108124,3536000
2017-05-01,116.540001,117.290001,116.220001,116.370003,116.158035,3556600
2017-05-02,117.830002,119.709999,117.650002,118.120003,117.904846,6802600
2017-05-03,118.169998,118.529999,116.550003,117.330002,117.11628,3640900
2017-05-04,117.550003,118.080002,116.900002,117.919998,117.705208,2560400
2017-05-05,118.269997,118.379997,117.199997,117.5,117.285973,2335900
2017-05-08,117.709999,117.709999,116.389999,116.610001,116.397591,2562400
2017-05-09,116.629997,116.910004,116.040001,116.410004,116.19796,2350700
2017-05-10,116.110001,116.769997,116.010002,116.650002,116.437523,1812500
2017-05-11,116.580002,116.879997,115.779999,116.529999,116.317734,2239000
2017-05-12,116.330002,117.220001,116.150002,117.129997,116.916641,3195200
2017-05-15,117.360001,118.559998,117.089996,118.209999,117.994675,2998200
2017-05-16,118.260002,118.57,117.699997,118.489998,118.27417,2375700
2017-05-17,117.290001,117.910004,116.650002,116.800003,116.58725,4195000
2017-05-18,115.93,116.650002,115.550003,116.239998,116.028267,5088400
2017-05-19,116.919998,117.889999,116.510002,117.580002,117.365829,4360500
2017-05-22,117.800003,119.099998,117.580002,119.0,118.783241,2578200
2017-05-23,119.040001,119.93,118.970001,119.599998,119.382149,2857100
2017-05-24,119.599998,120.720001,119.529999,120.699997,120.480141,2509000
2017-05-25,121.019997,122.480003,120.949997,121.919998,121.697922,4689200
2017-05-26,121.910004,122.080002,121.32,121.629997,121.408447,2141600
2017-05-30,121.290001,121.790001,121.029999,121.650002,121.428413,3405500
2017-05-31,121.900002,122.980003,121.150002,122.879997,122.656166,4708500
2017-06-01,122.800003,123.400002,122.110001,123.400002,123.175224,3279000
2017-06-02,123.389999,125.300003,123.349998,125.199997,124.971947,3731900
2017-06-05,125.540001,126.190002,125.25,125.900002,125.67067,4617400
2017-06-06,125.540001,125.940002,124.980003,125.239998,125.011871,2712100
2017-06-07,125.480003,125.879997,124.769997,125.190002,124.961967,3219700
2017-06-08,125.0,125.400002,124.059998,124.760002,124.532753,3332400
2017-06-09,124.919998,124.940002,121.709999,123.040001,122.81588,3556700
2017-06-12,121.980003,122.089996,120.199997,120.760002,120.540039,6574200
2017-06-13,121.239998,122.709999,121.089996,122.32,122.097191,3938200
2017-06-14,122.849998,123.160004,121.760002,122.5,122.276863,2940000
2017-06-15,121.07,121.629997,119.889999,121.419998,121.19883,3492600
2017-06-16,121.489998,122.199997,120.720001,121.959999,121.737846,3804900
2017-06-19,122.629997,123.120003,122.260002,123.089996,122.865784,2547100
2017-06-20,122.889999,123.769997,122.669998,122.93,122.706078,3015300
2017-06-21,123.540001,123.540001,122.440002,123.099998,122.875771,2384100
2017-06-22,122.870003,123.519997,122.290001,123.300003,123.075409,2160600
2017-06-23,123.68,125.0,123.120003,124.010002,123.784119,3381500
2017-06-26,124.169998,124.580002,123.190002,123.519997,123.295006,2376700
2017-06-27,123.489998,123.510002,122.739998,122.739998,122.516426,2516400
2017-06-28,123.190002,124.870003,122.57,124.809998,124.582657,2574900
2017-06-29,124.610001,124.68,121.199997,121.510002,121.288666,4147400
2017-06-30,121.779999,122.419998,121.209999,121.449997,121.228775,3559200
2017-07-03,122.25,122.309998,120.720001,120.779999,120.559998,2314200
2017-07-05,121.139999,122.160004,121.120003,121.980003,121.980003,3856500
2017-07-06,121.339996,121.68,120.650002,120.800003,120.800003,2702600
2017-07-07,121.389999,122.720001,121.07,122.199997,122.199997,2119000
2017-07-10,122.160004,123.190002,121.82,122.730003,122.730003,2886900
2017-07-11,122.809998,124.709999,122.5,124.230003,124.230003,3885700
2017-07-12,125.0,125.75,124.599998,125.279999,125.279999,2770400
2017-07-13,125.620003,126.400002,125.370003,125.470001,125.470001,3330900
2017-07-14,125.559998,127.529999,125.559998,127.010002,127.010002,2690800
2017-07-17,127.260002,127.580002,126.540001,127.43,127.43,2291700
2017-07-18,127.110001,128.160004,127.0,127.730003,127.730003,3732800
2017-07-19,127.730003,128.270004,127.559998,128.039993,128.039993,2550400
2017-07-20,128.399994,128.839996,127.940002,128.470001,128.470001,2350300
2017-07-21,128.529999,130.199997,128.320007,129.270004,129.270004,4375500
2017-07-24,129.389999,129.899994,128.600006,129.520004,129.520004,3065400
2017-07-25,130.0,130.179993,129.220001,129.979996,129.979996,2476000
2017-07-26,129.919998,131.179993,129.759995,130.990005,130.990005,3547800
2017-07-27,132.0,132.199997,126.550003,128.929993,128.929993,4914500
2017-07-28,128.960007,129.990005,127.309998,127.910004,127.910004,5257900
2017-07-31,128.0,128.449997,127.400002,127.800003,127.800003,3347500
2017-08-01,128.660004,129.979996,128.5,129.490005,129.490005,4010500
2017-08-02,129.740005,130.610001,129.179993,130.610001,130.610001,3578600
