Date,Open,High,Low,Close,Adj Close,Volume
2017-03-06,113.25,113.5,112.669998,113.169998,110.91597,4731900
2017-03-07,113.540001,113.879997,111.690002,111.809998,109.583054,6660300
2017-03-08,111.68,111.919998,109.400002,109.610001,107.42688,9071600
2017-03-09,109.309998,110.169998,108.510002,110.040001,107.848312,7247400
2017-03-10,111.400002,111.410004,109.440002,110.610001,108.40696,6560300
2017-03-13,110.510002,110.809998,109.309998,109.349998,107.17205,6369300
2017-03-14,108.470001,108.57,107.120003,107.360001,105.221687,9935700
2017-03-15,108.080002,108.980003,107.540001,108.879997,106.711411,9472100
2017-03-16,108.809998,108.879997,107.440002,107.860001,105.711723,8894700
2017-03-17,108.0,108.419998,107.68,107.68,105.535316,14353400
2017-03-20,107.269997,107.849998,107.019997,107.660004,105.515717,5301900
2017-03-21,108.059998,108.230003,107.400002,108.040001,105.888145,7406300
2017-03-22,107.650002,108.849998,107.519997,108.389999,106.231171,8106800
2017-03-23,108.290001,108.860001,107.75,107.870003,105.721527,5451200
2017-03-24,107.93,108.419998,107.699997,107.989998,105.839142,6339900
2017-03-27,107.0,107.349998,105.82,106.279999,104.1632,6479400
2017-03-28,106.279999,107.739998,106.120003,107.169998,105.035469,6331500
2017-03-29,106.949997,108.080002,106.879997,108.07,105.917542,4919900
2017-03-30,108.150002,108.68,107.199997,107.779999,105.633324,6797700
2017-03-31,107.699997,108.139999,107.050003,107.370003,105.231491,6159000
2017-04-03,107.220001,107.970001,106.379997,107.800003,105.652931,5800900
2017-04-04,107.879997,108.720001,107.010002,108.660004,106.495804,4687400
2017-04-05,109.650002,110.669998,108.559998,108.639999,106.476196,6398800
2017-04-06,109.120003,109.650002,108.75,109.290001,107.113251,3934500
2017-04-07,109.379997,109.580002,108.669998,108.860001,106.691818,4889400
2017-04-10,109.120003,110.199997,108.970001,109.43,107.250458,4812100
2017-04-11,109.529999,109.540001,108.059998,108.970001,106.799622,3956500
2017-04-12,109.360001,109.360001,108.449997,108.970001,106.799622,5053300
2017-04-13,108.639999,108.739998,105.93,106.099998,103.986778,6894800
2017-04-17,106.169998,106.480003,105.650002,106.169998,104.055389,5278800
2017-04-18,105.809998,106.68,105.32,105.68,103.57515,4252700
2017-04-19,105.889999,106.139999,103.830002,104.230003,102.154037,6667900
2017-04-20,104.400002,105.690002,104.360001,104.879997,102.791084,4988100
2017-04-21,104.800003,105.43,104.290001,104.889999,102.80088,5432600
2017-04-24,105.790001,106.410004,105.370003,105.93,103.820168,4538200
2017-04-25,106.300003,106.970001,106.18,106.730003,104.60424,4619000
2017-04-26,106.400002,107.480003,105.970001,106.080002,103.967186,6687400
2017-04-27,105.959999,105.980003,104.669998,105.470001,103.369331,5781800
2017-04-28,107.050003,107.599998,105.989998,106.699997,104.574837,6848400
2017-05-01,106.260002,106.730003,105.760002,105.919998,103.810364,4955500
2017-05-02,106.110001,106.529999,105.089996,105.360001,103.26152,5112200
2017-05-03,105.360001,107.260002,105.129997,106.720001,104.594437,5663000
2017-05-04,106.239998,106.330002,104.139999,104.809998,102.722473,8039900
