Date,Open,High,Low,Close,Adj Close,Volume
2017-03-06,167.429993,169.350006,167.130005,168.699997,167.382278,2576500
2017-03-07,168.449997,169.360001,167.929993,168.300003,166.985397,2702300
2017-03-08,167.509995,168.460007,166.800003,167.910004,167.219437,2048200
2017-03-09,168.149994,169.070007,167.740005,168.009995,167.319016,3631400
2017-03-10,168.419998,170.0,168.059998,169.979996,169.280914,3716600
2017-03-13,169.990005,170.929993,169.550003,170.210007,169.509979,3130200
2017-03-14,169.660004,170.179993,168.5,169.059998,168.3647,2522600
2017-03-15,169.360001,171.970001,169.289993,171.779999,171.073517,2807600
2017-03-16,172.070007,172.139999,170.220001,171.300003,170.59549,3138600
2017-03-17,171.089996,171.539993,169.589996,169.699997,169.002075,5622900
2017-03-20,169.929993,170.240005,167.919998,168.0,167.309067,3928600
2017-03-21,168.669998,168.820007,167.059998,167.699997,167.0103,4953100
2017-03-22,168.130005,168.380005,165.630005,167.029999,166.343048,2999800
2017-03-23,166.229996,166.929993,164.770004,165.289993,164.610199,3947400
2017-03-24,166.130005,167.399994,164.350006,165.0,164.321396,5243900
2017-03-27,163.990005,165.110001,163.309998,164.600006,163.92305,4383000
2017-03-28,164.580002,166.070007,163.839996,165.350006,164.669968,7327100
2017-03-29,164.660004,164.970001,162.740005,163.440002,162.767822,5900400
2017-03-30,163.649994,165.929993,163.460007,164.990005,164.311447,2993800
2017-03-31,164.639999,165.100006,163.75,164.009995,163.335464,3496100
2017-04-03,164.619995,166.139999,164.25,165.589996,164.908966,3473700
2017-04-04,165.869995,166.449997,164.789993,164.970001,164.291519,2886000
2017-04-05,165.759995,167.259995,165.220001,165.369995,164.68988,3541600
2017-04-06,165.449997,166.020004,164.839996,165.339996,164.660004,2923600
2017-04-07,164.960007,166.5,164.619995,166.020004,165.337204,2927800
2017-04-10,166.190002,167.0,165.279999,165.479996,164.799423,3234900
2017-04-11,164.889999,165.839996,164.600006,165.830002,165.147995,3172900
2017-04-12,166.320007,166.419998,164.600006,165.559998,164.879089,2978700
2017-04-13,164.949997,165.649994,164.669998,164.960007,164.28157,1979800
2017-04-17,164.990005,167.419998,164.960007,167.179993,166.492432,4396700
2017-04-18,170.059998,170.229996,167.699997,168.589996,167.896637,5526200
2017-04-19,169.589996,171.190002,168.690002,169.25,168.553925,4703400
2017-04-20,169.520004,172.190002,168.369995,171.539993,170.834503,3652100
2017-04-21,172.130005,172.619995,170.470001,171.160004,170.45607,2982300
2017-04-24,172.660004,173.160004,171.699997,172.330002,171.621262,2830300
2017-04-25,173.5,174.740005,173.190002,174.039993,173.324219,3394700
2017-04-26,174.089996,175.649994,173.979996,174.380005,173.662827,2817500
2017-04-27,174.070007,176.070007,174.020004,174.630005,173.911804,2438600
2017-04-28,174.610001,175.0,173.910004,174.880005,174.160767,2010800
2017-05-01,175.0,176.139999,174.089996,174.589996,173.871964,2709700
2017-05-02,174.910004,175.369995,170.270004,174.139999,173.423813,4951000
2017-05-03,173.75,174.300003,171.860001,172.539993,171.830383,3622200
2017-05-04,173.050003,174.210007,172.380005,174.020004,173.304306,2585200
2017-05-05,174.539993,174.880005,173.309998,174.119995,173.403885,2189000
2017-05-08,173.929993,174.559998,173.570007,174.440002,173.72258,2505900
2017-05-09,174.100006,174.770004,172.729996,173.240005,172.527512,1653700
2017-05-10,173.039993,173.639999,172.460007,173.389999,172.676895,1568700
2017-05-11,172.759995,173.860001,171.669998,173.320007,172.607193,1901300
