Date,Open,High,Low,Close,Adj Close,Volume
2017-03-06,109.800003,110.190002,109.43,109.629997,108.125519,4491000
2017-03-07,109.160004,109.769997,109.0,109.32,107.819771,4361100
2017-03-08,109.169998,109.330002,108.470001,109.300003,107.800049,5244500
2017-03-09,109.599998,109.610001,108.910004,109.019997,107.52388,4066900
2017-03-10,109.580002,109.709999,109.279999,109.589996,108.08606,3488900
2017-03-13,109.32,109.800003,109.029999,109.410004,107.908539,3131200
2017-03-14,109.279999,109.730003,109.120003,109.339996,107.839493,3630000
2017-03-15,109.559998,111.230003,109.5,111.110001,109.585205,4973400
2017-03-16,111.089996,111.199997,110.529999,111.139999,109.614799,4580700
2017-03-17,111.480003,111.519997,110.93,111.389999,109.861359,6444400
2017-03-20,111.150002,111.440002,110.809998,111.150002,109.624657,3382100
2017-03-21,111.540001,112.309998,111.470001,111.769997,110.236145,5587700
2017-03-22,112.309998,112.379997,111.57,112.019997,110.482712,3882200
2017-03-23,111.949997,112.330002,111.669998,111.779999,110.24601,3208400
2017-03-24,111.980003,112.25,111.790001,112.120003,110.581345,3913200
2017-03-27,111.870003,112.290001,111.57,111.830002,110.295326,3514600
2017-03-28,111.809998,112.760002,111.639999,112.449997,110.906807,3945400
2017-03-29,112.059998,112.540001,111.970001,112.43,110.887093,2683700
2017-03-30,112.290001,112.550003,112.0,112.18,110.640526,2104900
2017-03-31,112.309998,112.470001,111.830002,111.860001,110.324913,3744400
2017-04-03,111.949997,112.360001,111.459999,111.860001,110.324913,3587100
2017-04-04,111.989998,112.220001,111.629997,112.080002,110.541893,2360700
2017-04-05,112.040001,112.589996,111.690002,111.940002,110.403816,2992000
2017-04-06,112.120003,112.279999,111.419998,111.580002,110.048752,2740600
2017-04-07,111.699997,111.959999,111.440002,111.610001,110.078339,2799600
2017-04-10,111.699997,112.150002,111.410004,112.019997,110.482712,2873200
2017-04-11,111.709999,112.080002,111.349998,111.730003,110.196701,3031500
2017-04-12,112.050003,113.769997,111.900002,113.610001,112.050896,6260300
2017-04-13,113.25,113.379997,112.650002,112.68,111.133659,3257300
2017-04-17,112.739998,113.32,112.68,113.32,111.76487,2917700
2017-04-18,113.440002,114.610001,113.400002,114.279999,112.7117,4574200
2017-04-19,114.419998,114.489998,113.480003,113.620003,112.06076,3044700
2017-04-20,113.519997,113.970001,113.389999,113.589996,112.031166,2973000
2017-04-21,113.550003,113.800003,113.269997,113.43,111.873367,3885300
2017-04-24,114.360001,114.480003,113.910004,114.32,112.751152,3221500
2017-04-25,114.209999,114.57,114.0,114.160004,112.593346,3643600
2017-04-26,111.75,113.760002,111.339996,113.330002,111.774734,5343900
2017-04-27,113.099998,113.440002,112.510002,112.639999,111.094208,4096200
2017-04-28,112.339996,113.43,112.190002,113.279999,111.725426,4872000
2017-05-01,112.93,113.110001,112.269997,112.279999,110.739143,4074300
2017-05-02,112.75,112.889999,112.07,112.290001,110.749008,3082400
2017-05-03,112.389999,112.709999,111.699997,111.790001,110.255867,3342600
2017-05-04,112.169998,113.0,111.809998,112.959999,111.409813,3488800
2017-05-05,113.040001,113.279999,112.739998,113.220001,111.666252,3046100
2017-05-08,113.199997,113.43,112.779999,113.220001,111.666252,3097200
2017-05-09,113.239998,113.410004,112.550003,112.720001,111.173111,2708200
2017-05-10,112.699997,112.870003,112.480003,112.839996,111.291466,2160100
2017-05-11,112.639999,113.089996,112.529999,113.040001,111.488724,2277200
2017-05-12,112.93,113.300003,112.720001,112.910004,111.360504,2383500
2017-05-15,112.900002,114.0,112.769997,113.940002,112.376373,3500300
2017-05-16,114.059998,114.660004,113.589996,113.790001,112.228424,2444300
2017-05-17,113.790001,114.290001,113.32,113.739998,112.179108,2999300
2017-05-18,113.779999,114.279999,113.290001,114.029999,112.465134,3439500
2017-05-19,114.169998,114.5,113.459999,113.690002,112.129807,5750100
2017-05-22,113.690002,115.0,113.690002,114.699997,113.125938,3324000
2017-05-23,114.709999,115.440002,114.709999,115.050003,113.471138,3261300
2017-05-24,115.309998,116.330002,115.120003,116.059998,114.467278,2816000
2017-05-25,116.360001,117.68,116.150002,117.529999,115.917099,3596200
2017-05-26,117.25,118.0,117.199997,117.910004,116.291885,3104800
2017-05-30,117.739998,118.120003,117.5,118.010002,116.390518,3231600
2017-05-31,116.910004,117.940002,116.870003,116.870003,116.057846,5232900
2017-06-01,116.800003,117.260002,116.059998,117.230003,116.415344,4404900
2017-06-02,117.459999,117.699997,117.040001,117.669998,116.85228,3162900
2017-06-05,117.389999,117.970001,117.050003,117.879997,117.060822,2968800
2017-06-06,117.779999,117.940002,117.459999,117.699997,116.882072,2643200
2017-06-07,117.169998,117.57,116.82,117.050003,116.236595,3681100
2017-06-08,117.050003,117.080002,115.589996,115.889999,115.084648,3927000
