Date,Open,High,Low,Close,Adj Close,Volume
2017-03-06,42.459999,42.740002,42.299999,42.57,42.228092,9196000
2017-03-07,42.580002,42.75,42.52,42.599998,42.257847,9492900
2017-03-08,42.68,42.790001,42.509998,42.610001,42.267773,9217100
2017-03-09,42.630001,42.630001,42.25,42.439999,42.099133,10308400
2017-03-10,42.619999,42.689999,42.349998,42.68,42.337208,12244500
2017-03-13,42.75,42.779999,42.529999,42.580002,42.23801,12440800
2017-03-14,42.580002,42.84,42.41,42.790001,42.446323,10291000
2017-03-15,42.900002,43.200001,42.639999,43.049999,42.704235,18393200
2017-03-16,46.389999,46.990002,45.650002,45.73,45.362709,67535400
2017-03-17,45.25,45.98,45.110001,45.66,45.293274,31688700
2017-03-20,45.669998,45.950001,45.16,45.23,44.866726,21452600
2017-03-21,45.310001,45.400002,44.709999,44.84,44.479858,21974500
2017-03-22,45.130001,45.450001,44.630001,44.790001,44.43026,14339700
2017-03-23,44.68,45.060001,44.669998,44.950001,44.588974,16190500
2017-03-24,44.919998,45.09,44.580002,44.650002,44.291389,13110200
2017-03-27,44.509998,44.93,44.360001,44.84,44.479858,8933100
2017-03-28,44.830002,45.029999,44.66,44.689999,44.331062,14008800
2017-03-29,44.52,44.73,44.470001,44.52,44.16243,10636200
2017-03-30,44.450001,44.75,44.369999,44.68,44.321144,7792500
2017-03-31,44.5,44.849998,44.459999,44.610001,44.251709,10652800
2017-04-03,44.68,45.049999,44.400002,44.610001,44.251709,16044300
2017-04-04,44.610001,44.740002,44.380001,44.59,44.231865,9161300
2017-04-05,44.740002,44.970001,44.41,44.490002,44.132671,9445100
2017-04-06,44.529999,44.529999,44.139999,44.18,43.825161,11557800
2017-04-07,44.09,44.389999,43.990002,44.290001,43.934277,13446600
2017-04-10,44.209999,44.450001,43.959999,44.0,43.834652,11668600
2017-04-11,43.889999,44.450001,43.759998,44.169998,44.004013,15422400
2017-04-12,44.330002,44.41,44.029999,44.18,44.013977,8457000
2017-04-13,44.189999,44.450001,43.98,44.0,43.834652,11838300
2017-04-17,44.119999,44.360001,44.0,44.290001,44.123566,10999300
2017-04-18,44.209999,44.580002,44.139999,44.52,44.352699,10446700
2017-04-19,44.439999,44.540001,44.080002,44.189999,44.023937,10712000
2017-04-20,44.259998,44.630001,44.169998,44.529999,44.362659,10880900
2017-04-21,44.59,44.740002,44.400002,44.43,44.263039,11556000
2017-04-24,44.970001,44.990002,44.619999,44.84,44.671497,10848900
2017-04-25,44.98,44.98,44.599998,44.720001,44.551949,12436800
2017-04-26,44.75,45.040001,44.639999,44.689999,44.522057,10122400
2017-04-27,44.880001,44.939999,44.650002,44.77,44.601761,8221000
2017-04-28,44.740002,44.959999,44.52,44.959999,44.791042,12962700
2017-05-01,45.009998,45.18,44.869999,45.049999,44.880707,9118300
2017-05-02,45.0,45.349998,44.970001,45.130001,44.960407,11649600
2017-05-03,45.049999,45.16,44.77,44.889999,44.721306,10695900
2017-05-04,44.959999,45.779999,44.950001,45.470001,45.299129,15505200
2017-05-05,45.709999,45.779999,45.360001,45.580002,45.408718,8443400
2017-05-08,45.48,45.709999,45.419998,45.560001,45.38879,7559600
2017-05-09,45.5,45.68,45.380001,45.48,45.30909,6530600
2017-05-10,45.52,45.560001,45.290001,45.529999,45.358902,6906100
2017-05-11,45.41,45.41,44.970001,45.16,44.990292,8996400
2017-05-12,45.009998,45.150002,44.919998,45.080002,44.910595,7965100
2017-05-15,45.240002,45.360001,45.09,45.32,45.149693,9694000
2017-05-16,45.360001,45.369999,45.150002,45.290001,45.119804,7944500
2017-05-17,45.290001,45.290001,44.200001,44.23,44.063789,18489200
2017-05-18,44.060001,44.41,43.599998,44.169998,44.004013,12777600
2017-05-19,44.209999,44.52,44.169998,44.310001,44.14349,11519200
2017-05-22,44.330002,44.650002,44.279999,44.630001,44.462288,9805800
2017-05-23,44.68,44.84,44.52,44.560001,44.392551,6873700
2017-05-24,44.650002,44.880001,44.5,44.830002,44.661537,7653600
2017-05-25,44.990002,45.299999,44.830002,45.200001,45.030144,7597600
2017-05-26,45.209999,45.450001,45.060001,45.259998,45.089916,6899700
2017-05-30,45.110001,45.459999,45.110001,45.419998,45.249313,10769800
2017-05-31,45.419998,45.549999,45.259998,45.389999,45.219429,14757600
2017-06-01,45.52,45.799999,45.360001,45.790001,45.617928,8138900
2017-06-02,45.880001,46.07,45.48,45.66,45.488415,11794600
2017-06-05,45.689999,46.0,45.669998,45.919998,45.747437,8617300
2017-06-06,45.73,45.84,45.599998,45.610001,45.438602,7449500
2017-06-07,45.619999,45.650002,45.139999,45.400002,45.229393,7688700
2017-06-08,45.400002,45.860001,45.310001,45.419998,45.249313,12839000
2017-06-09,45.400002,45.669998,44.68,45.029999,44.860783,12188400
2017-06-12,44.650002,44.849998,43.740002,44.849998,44.681458,16189900
2017-06-13,45.07,45.240002,44.619999,44.98,44.81097,10705800
2017-06-14,45.16,45.279999,44.490002,44.810001,44.641609,12024600
2017-06-15,44.549999,44.82,44.369999,44.68,44.512096,10394600
2017-06-16,44.75,45.099998,44.529999,45.09,44.920555,15930900
2017-06-19,45.27,45.75,45.209999,45.73,45.558151,12787700
2017-06-20,45.759998,46.32,45.599998,45.84,45.66774,15299600
2017-06-21,46.150002,46.540001,46.080002,46.330002,46.155899,30757300
2017-06-22,46.330002,51.849998,46.330002,50.299999,50.110977,63193900
2017-06-23,50.240002,51.84,50.07,50.950001,50.758537,42812500
2017-06-26,50.990002,51.700001,50.77,50.860001,50.668873,29453400
2017-06-27,50.75,51.450001,50.52,50.75,50.559288,17876400
2017-06-28,51.07,51.09,50.810001,50.869999,50.678833,15981600
2017-06-29,50.759998,50.889999,49.98,50.200001,50.011356,13906400
2017-06-30,50.18,50.52,50.080002,50.139999,49.95158,12737600
2017-07-03,50.049999,50.130001,49.32,49.360001,49.174511,10883200
2017-07-05,49.799999,50.029999,49.41,49.459999,49.274132,15775300
2017-07-06,49.25,49.419998,48.77,48.849998,48.666424,14411900
2017-07-07,48.830002,49.439999,48.830002,49.349998,49.164547,10889400
2017-07-10,49.27,49.830002,49.220001,49.619999,49.433533,10098500
2017-07-11,49.529999,49.889999,49.41,49.880001,49.692558,9751100
2017-07-12,50.02,50.48,49.959999,50.450001,50.260414,14461400
2017-07-13,50.549999,50.68,50.25,50.349998,50.160789,11959900
2017-07-14,50.27,50.650002,50.27,50.560001,50.370003,9875900
2017-07-17,50.310001,50.580002,50.240002,50.439999,50.439999,8093600
2017-07-18,50.34,50.700001,50.16,50.450001,50.450001,14104800
2017-07-19,50.459999,51.099998,50.360001,51.0,51.0,13312800
2017-07-20,51.139999,51.259998,50.84,51.130001,51.130001,8772500
2017-07-21,50.869999,51.150002,50.650002,50.799999,50.799999,8791900
2017-07-24,50.799999,50.900002,50.610001,50.759998,50.759998,7639100
2017-07-25,50.91,51.23,50.790001,51.169998,51.169998,10536200
2017-07-26,51.150002,51.189999,51.02,51.169998,51.169998,5724500
2017-07-27,51.299999,51.360001,50.189999,50.450001,50.450001,16508800
2017-07-28,50.189999,50.490002,50.040001,50.299999,50.299999,8996400
2017-07-31,50.48,50.5,49.900002,49.93,49.93,10066600
2017-08-01,50.150002,50.220001,49.82,50.16,50.16,6066200
2017-08-02,50.259998,50.310001,49.580002,49.77,49.77,8720700
2017-08-03,49.919998,50.41,49.73,50.23,50.23,9490100
