Date,Open,High,Low,Close,Adj Close,Volume
2017-03-06,75.550003,75.610001,74.959999,75.580002,74.370369,5762400
2017-03-07,75.269997,76.300003,75.269997,76.099998,74.882042,6108300
2017-03-08,75.790001,76.120003,75.559998,75.839996,74.626198,4860500
2017-03-09,75.989998,76.440002,75.900002,76.190002,74.970604,5344900
2017-03-10,76.419998,76.550003,76.129997,76.449997,75.226433,6877500
2017-03-13,75.940002,76.199997,75.389999,75.650002,75.037979,6836200
2017-03-14,75.709999,75.800003,75.139999,75.339996,74.730484,8255500
2017-03-15,75.580002,75.82,75.110001,75.669998,75.057816,8470800
2017-03-16,75.830002,75.839996,75.169998,75.300003,74.690811,5706800
2017-03-17,75.419998,75.870003,75.150002,75.160004,74.551941,9947000
2017-03-20,75.260002,75.849998,75.260002,75.580002,74.968544,5793100
2017-03-21,75.720001,76.199997,75.629997,75.93,75.315712,6488000
2017-03-22,76.07,76.379997,75.059998,75.07,74.462669,7680000
2017-03-23,73.919998,74.699997,73.540001,74.019997,73.421158,10714400
2017-03-24,73.669998,73.720001,73.029999,73.169998,72.578041,11786000
2017-03-27,72.720001,73.459999,72.440002,73.199997,72.607796,6421300
2017-03-28,72.970001,73.290001,72.839996,73.190002,72.597878,5587300
2017-03-29,73.120003,73.169998,72.779999,72.959999,72.369736,4211100
2017-03-30,72.889999,72.949997,72.050003,72.050003,71.467102,7907900
2017-03-31,72.029999,72.18,71.419998,71.419998,70.842194,9146000
2017-04-03,71.599998,71.980003,70.779999,71.620003,71.040581,7508300
2017-04-04,71.720001,71.970001,71.489998,71.949997,71.367905,5218500
2017-04-05,72.260002,72.32,71.760002,71.93,71.348076,7092400
2017-04-06,71.900002,71.900002,71.220001,71.419998,70.842194,6398900
2017-04-07,71.480003,72.199997,71.480003,71.709999,71.129852,4331100
2017-04-10,71.980003,72.029999,71.610001,71.760002,71.179451,5576800
2017-04-11,71.779999,72.300003,71.779999,72.080002,71.496857,4472800
2017-04-12,72.25,72.300003,71.910004,72.160004,71.576218,5131500
2017-04-13,71.940002,72.089996,71.279999,71.300003,70.723175,5120600
2017-04-17,71.330002,72.330002,71.330002,72.309998,71.724998,4781800
2017-04-18,72.300003,72.75,72.25,72.339996,71.754753,5010500
2017-04-19,72.279999,72.440002,72.029999,72.110001,71.526619,3374300
2017-04-20,71.559998,71.699997,71.230003,71.410004,70.832283,5736800
2017-04-21,71.349998,71.970001,71.349998,71.470001,70.891792,6814900
2017-04-24,71.889999,72.690002,71.779999,72.550003,71.963058,5590200
2017-04-25,72.540001,72.599998,72.32,72.43,71.844025,6748000
2017-04-26,72.400002,72.400002,71.470001,71.510002,70.931473,7477900
2017-04-27,71.5,71.730003,71.32,71.529999,70.951309,4857300
2017-04-28,71.400002,71.800003,71.160004,71.779999,71.199287,4089900
2017-05-01,71.75,71.800003,70.800003,70.800003,70.227219,6380700
2017-05-02,70.050003,71.589996,69.790001,70.830002,70.256973,8482100
2017-05-03,70.699997,70.919998,70.120003,70.220001,69.651909,5869800
2017-05-04,70.470001,70.870003,70.290001,70.309998,69.741173,6309300
2017-05-05,70.550003,70.949997,70.449997,70.919998,70.346245,4499600
2017-05-08,70.82,71.080002,70.650002,70.709999,70.137939,4455200
2017-05-09,70.849998,70.93,69.949997,70.290001,69.721344,5170800
2017-05-10,70.269997,70.470001,70.029999,70.309998,69.741173,5205800
2017-05-11,70.080002,70.550003,69.989998,70.480003,69.909805,4073200
2017-05-12,70.43,70.879997,70.43,70.650002,70.07843,3401400
2017-05-15,70.379997,70.800003,70.110001,70.669998,70.098267,4951500
2017-05-16,70.800003,71.459999,70.800003,70.949997,70.375999,4234200
2017-05-17,70.949997,71.230003,70.529999,70.550003,69.97924,5313800
2017-05-18,70.629997,70.849998,70.269997,70.540001,69.969315,5352300
2017-05-19,70.470001,71.129997,70.440002,70.900002,70.326408,5460000
2017-05-22,71.0,72.120003,71.0,72.040001,71.457184,7974600
2017-05-23,72.089996,72.720001,72.040001,72.129997,71.546448,6492800
2017-05-24,72.410004,72.970001,72.080002,72.849998,72.260628,4759400
2017-05-25,73.029999,74.629997,73.0,74.139999,73.540192,7525000
2017-05-26,74.080002,74.470001,73.900002,74.410004,73.808014,5661100
2017-05-30,74.559998,75.190002,74.32,75.07,74.462669,6075000
2017-05-31,75.239998,75.440002,74.510002,75.440002,74.829681,18510100
2017-06-01,75.080002,75.400002,74.599998,75.400002,74.790001,6831500
2017-06-02,75.330002,75.419998,74.800003,75.120003,74.512268,7908900
2017-06-05,75.139999,75.260002,74.849998,75.059998,74.452744,6149400
2017-06-06,74.879997,75.330002,74.709999,75.269997,74.661049,5779300
2017-06-07,75.199997,75.959999,75.18,75.610001,74.998299,5019600
2017-06-08,75.610001,75.660004,74.82,75.209999,74.601532,5453100
2017-06-09,75.059998,75.559998,75.0,75.459999,74.84951,5637700
2017-06-12,75.459999,75.550003,74.989998,75.400002,74.790001,5951500
2017-06-13,74.720001,74.989998,74.470001,74.949997,74.949997,5196500
2017-06-14,75.339996,76.0,75.089996,75.75,75.75,6227000
2017-06-15,75.620003,76.480003,75.330002,76.410004,76.410004,4746900
2017-06-16,76.669998,77.290001,76.32,77.279999,77.279999,9783900
2017-06-19,77.379997,77.779999,77.199997,77.709999,77.709999,4612300
2017-06-20,77.629997,77.790001,77.290001,77.330002,77.330002,3660800
2017-06-21,77.400002,77.610001,76.839996,77.029999,77.029999,4395000
2017-06-22,76.980003,76.980003,76.389999,76.480003,76.480003,4232000
2017-06-23,76.400002,76.93,76.400002,76.489998,76.489998,3876700
2017-06-26,76.540001,77.0,76.419998,76.529999,76.529999,3969200
2017-06-27,76.370003,76.440002,75.190002,75.379997,75.379997,5488100
2017-06-28,75.75,76.059998,75.489998,75.839996,75.839996,3377900
2017-06-29,75.540001,75.760002,74.120003,74.400002,74.400002,5467700
2017-06-30,74.68,74.830002,74.360001,74.470001,74.470001,5069300
2017-07-03,74.709999,74.910004,74.389999,74.529999,74.529999,2452300
2017-07-05,74.510002,74.980003,74.410004,74.610001,74.610001,4015200
2017-07-06,74.349998,74.550003,74.169998,74.32,74.32,3394200
2017-07-07,74.599998,74.620003,73.919998,74.25,74.25,3933100
2017-07-10,74.360001,74.669998,73.449997,73.690002,73.690002,4937400
2017-07-11,73.849998,73.959999,73.279999,73.43,73.43,5513200
2017-07-12,73.720001,74.07,73.690002,73.889999,73.889999,3698400
2017-07-13,73.860001,74.0,73.400002,73.480003,73.480003,4004900
2017-07-14,73.699997,74.139999,73.699997,73.93,73.93,3607300
2017-07-17,73.779999,73.900002,73.209999,73.370003,73.370003,4916400
2017-07-18,73.239998,73.639999,73.199997,73.330002,73.330002,3725100
2017-07-19,73.419998,73.589996,73.18,73.550003,73.550003,4478800
2017-07-20,73.5,73.889999,73.269997,73.589996,73.589996,4276500
2017-07-21,73.440002,73.599998,73.220001,73.419998,73.419998,4203400
2017-07-24,73.330002,73.410004,72.639999,72.639999,72.639999,6336700
2017-07-25,73.0,73.07,72.169998,72.239998,72.239998,7015100
2017-07-26,72.230003,72.349998,71.690002,71.730003,71.730003,10744300
2017-07-27,71.029999,73.980003,71.0,73.959999,73.959999,9693500
2017-07-28,73.989998,74.169998,60.009998,66.940002,66.940002,54403900
2017-07-31,65.449997,66.160004,64.330002,64.970001,64.970001,26663600
2017-08-01,65.199997,66.629997,64.900002,65.5,65.5,16542700
2017-08-02,65.720001,65.919998,65.019997,65.550003,65.550003,19252100
2017-08-03,65.860001,66.110001,65.379997,65.540001,65.540001,13837100
2017-08-04,65.860001,66.43,65.269997,65.519997,65.519997,9553700
2017-08-07,65.519997,66.080002,65.379997,65.989998,65.989998,5962300
2017-08-08,65.910004,66.110001,65.209999,65.379997,65.379997,7102400
