Date,Open,High,Low,Close,Adj Close,Volume
2017-03-06,89.889999,90.510002,89.589996,90.370003,88.985153,9533800
2017-03-07,90.139999,90.489998,90.059998,90.290001,88.906372,5363000
2017-03-08,90.019997,90.349998,89.760002,90.139999,88.758675,5503700
2017-03-09,90.139999,90.489998,90.099998,90.339996,88.955605,5587400
2017-03-10,90.800003,91.160004,90.650002,91.07,89.674416,6797800
2017-03-13,91.059998,91.489998,90.849998,91.309998,89.910736,7397500
2017-03-14,91.260002,91.589996,90.82,91.0,89.605492,6686400
2017-03-15,91.0,91.779999,90.730003,91.400002,89.999367,7855300
2017-03-16,91.440002,91.720001,91.099998,91.440002,90.03875,6601200
2017-03-17,91.449997,92.0,90.919998,91.0,89.605492,37010100
2017-03-20,90.959999,91.410004,90.940002,91.220001,89.822121,7772900
2017-03-21,91.300003,91.75,91.029999,91.190002,89.79258,8211000
2017-03-22,91.309998,91.800003,90.75,90.989998,89.595642,7798000
2017-03-23,90.910004,91.459999,90.599998,90.769997,89.379013,6831400
2017-03-24,90.769997,90.919998,90.209999,90.57,89.182076,9252000
2017-03-27,90.449997,90.720001,90.18,90.489998,89.103302,10072000
2017-03-28,90.169998,91.059998,90.129997,90.760002,89.369171,11855800
2017-03-29,90.559998,90.870003,90.389999,90.599998,89.211624,4252800
2017-03-30,90.5,90.57,90.099998,90.199997,88.817749,3691900
2017-03-31,90.029999,90.339996,89.839996,89.849998,88.473114,6942400
2017-04-03,89.860001,90.059998,89.449997,89.68,88.305717,6967400
2017-04-04,89.75,89.959999,89.419998,89.910004,88.532204,5680800
2017-04-05,90.0,90.5,89.760002,89.970001,88.591278,6320100
2017-04-06,89.769997,89.809998,89.309998,89.400002,88.030014,7231500
2017-04-07,89.459999,89.610001,89.18,89.230003,87.862617,4739100
2017-04-10,89.129997,89.68,88.75,89.489998,88.118629,5956000
2017-04-11,89.660004,89.82,89.290001,89.800003,88.423882,5186000
2017-04-12,89.699997,90.419998,89.559998,90.309998,88.926064,6286300
2017-04-13,90.050003,90.540001,89.790001,90.029999,88.650352,5040100
2017-04-17,90.230003,90.589996,90.129997,90.389999,89.004837,6931700
2017-04-18,90.400002,91.129997,90.339996,90.800003,89.408554,7087800
2017-04-19,90.099998,90.449997,89.5,89.599998,88.902527,6919000
2017-04-20,89.699997,89.699997,89.309998,89.330002,88.634628,6983500
2017-04-21,89.169998,89.279999,88.610001,88.620003,87.930161,9061200
2017-04-24,89.120003,89.660004,89.010002,89.550003,88.852921,8338500
2017-04-25,89.580002,90.25,89.470001,90.0,89.299416,9088400
2017-04-26,89.849998,90.0,87.610001,87.739998,87.056999,11951300
2017-04-27,87.580002,88.239998,87.230003,87.690002,87.007393,8517500
2017-04-28,87.519997,87.589996,87.150002,87.330002,86.6502,8295400
2017-05-01,87.379997,87.599998,87.080002,87.089996,86.412064,4546600
2017-05-02,87.290001,87.290001,86.019997,86.220001,85.548836,13197500
2017-05-03,86.300003,86.629997,85.900002,86.43,85.757202,6122000
2017-05-04,86.849998,87.239998,86.300003,86.449997,85.777046,5986200
2017-05-05,86.540001,86.610001,86.129997,86.5,85.82666,4506200
2017-05-08,86.330002,86.620003,86.239998,86.550003,85.876274,4634600
2017-05-09,86.800003,86.82,86.220001,86.400002,85.72744,9577600
2017-05-10,86.480003,86.790001,86.389999,86.489998,85.816734,6178500
2017-05-11,86.610001,86.629997,85.879997,86.169998,85.499222,6064700
2017-05-12,86.239998,86.32,85.919998,86.190002,85.519073,5892400
2017-05-15,86.650002,86.709999,86.25,86.330002,85.657982,5820700
2017-05-16,86.879997,87.0,86.190002,86.239998,85.56868,6554500
2017-05-17,86.239998,86.629997,85.93,86.260002,85.588531,7805800
2017-05-18,86.18,86.220001,85.519997,85.870003,85.201561,6985600
2017-05-19,86.0,86.379997,85.669998,86.239998,85.56868,7320700
2017-05-22,86.25,86.400002,86.029999,86.209999,85.538918,4260000
2017-05-23,86.279999,86.540001,85.980003,86.080002,85.409927,4394200
2017-05-24,86.449997,86.650002,86.209999,86.5,85.82666,4878800
2017-05-25,86.580002,86.980003,86.550003,86.860001,86.183853,4368000
2017-05-26,86.93,87.379997,86.82,87.25,86.570816,4337000
2017-05-30,87.25,87.610001,87.099998,87.400002,86.71965,4594500
2017-05-31,87.669998,88.349998,87.449997,88.089996,87.404274,10146600
2017-06-01,88.019997,88.139999,87.370003,88.129997,87.44397,6251300
2017-06-02,88.400002,88.68,88.010002,88.589996,87.900383,6136400
2017-06-05,88.300003,88.760002,88.0,88.739998,88.049217,4115300
2017-06-06,88.760002,88.970001,88.449997,88.800003,88.108757,6503000
2017-06-07,88.68,88.889999,88.400002,88.769997,88.078987,4781600
2017-06-08,88.769997,88.800003,87.360001,87.849998,87.166145,7611400
2017-06-09,87.849998,88.209999,87.550003,88.160004,87.47374,9696900
2017-06-12,88.160004,88.660004,88.089996,88.239998,87.553108,7867700
2017-06-13,88.360001,88.400002,87.769997,88.059998,87.374512,6419300
2017-06-14,88.489998,88.75,88.059998,88.440002,87.751556,6183900
2017-06-15,88.230003,89.620003,88.230003,89.379997,88.684235,7047500
2017-06-16,89.720001,89.769997,88.809998,89.660004,88.962059,13855000
2017-06-19,89.599998,89.860001,89.199997,89.860001,89.1605,5246200
2017-06-20,89.769997,90.209999,89.610001,89.629997,88.932289,5674200
2017-06-21,89.620003,89.949997,89.290001,89.400002,88.704086,4164500
2017-06-22,89.269997,89.410004,88.900002,89.029999,88.33696,4536700
2017-06-23,89.029999,89.800003,88.900002,89.419998,88.723923,8782100
2017-06-26,89.629997,89.68,89.269997,89.360001,88.664398,4373300
2017-06-27,89.360001,89.360001,88.610001,88.610001,87.920235,5180400
2017-06-28,89.080002,89.209999,88.260002,88.370003,87.682106,4875000
2017-06-29,88.019997,88.220001,86.93,86.989998,86.312843,7163800
2017-06-30,87.050003,87.470001,87.0,87.150002,86.471596,5937100
2017-07-03,87.400002,88.0,87.18,87.739998,87.056999,3607400
2017-07-05,87.860001,88.0,87.489998,87.669998,86.987549,4974300
2017-07-06,87.650002,87.949997,87.360001,87.370003,86.689888,6038900
2017-07-07,87.690002,87.82,87.279999,87.650002,86.967705,5142200
2017-07-10,87.629997,87.870003,86.889999,87.089996,86.412064,5356400
2017-07-11,87.230003,87.449997,86.309998,86.769997,86.094551,5838600
2017-07-12,87.239998,87.470001,86.830002,86.959999,86.283073,4374200
2017-07-13,86.769997,87.050003,86.5,86.699997,86.025101,5448900
2017-07-14,86.959999,87.290001,86.730003,87.099998,86.421982,4577700
2017-07-17,87.07,87.910004,86.739998,87.550003,86.868484,5227800
2017-07-18,87.610001,88.760002,87.459999,88.639999,87.949997,7492300
2017-07-19,87.870003,88.410004,87.599998,88.349998,88.349998,6008500
2017-07-20,88.32,89.309998,88.309998,88.599998,88.599998,7285000
2017-07-21,88.160004,88.68,87.809998,88.610001,88.610001,5714800
2017-07-24,88.550003,88.599998,87.970001,88.18,88.18,6202000
