Date,Open,High,Low,Close,Adj Close,Volume
2017-03-06,50.619999,51.07,50.549999,51.0,49.670101,2077300
2017-03-07,50.32,50.639999,50.119999,50.119999,48.813049,2496000
2017-03-08,49.900002,50.029999,49.139999,49.200001,47.917038,3964300
2017-03-09,49.150002,49.84,49.029999,49.779999,48.481915,3161400
2017-03-10,50.380001,50.450001,50.099998,50.25,48.939659,1614800
2017-03-13,50.43,50.48,49.98,50.040001,48.735134,2135100
2017-03-14,49.41,49.490002,48.939999,49.200001,47.917038,2183400
2017-03-15,49.029999,49.720001,48.84,49.639999,48.987782,1204200
2017-03-16,49.939999,50.02,49.66,49.84,49.185154,830500
2017-03-17,50.200001,50.220001,49.900002,49.959999,49.303577,1198000
2017-03-20,49.84,49.919998,49.259998,49.540001,48.889099,1252600
2017-03-21,50.400002,50.450001,49.66,49.77,49.116074,1559100
2017-03-22,49.849998,50.0,49.560001,49.84,49.185154,1484700
2017-03-23,49.59,50.130001,49.52,49.759998,49.106205,616700
2017-03-24,49.779999,49.950001,49.689999,49.73,49.076599,701500
2017-03-27,50.060001,50.32,49.900002,49.970001,49.313446,4294700
2017-03-28,49.93,50.48,49.880001,50.150002,49.491085,4228800
2017-03-29,49.610001,50.23,49.57,50.099998,49.441738,3506500
2017-03-30,50.41,50.639999,50.060001,50.060001,49.402264,1626600
2017-03-31,50.23,50.77,50.150002,50.419998,49.757534,1484100
2017-04-03,50.299999,50.540001,49.900002,50.490002,49.826614,1206700
2017-04-04,50.599998,51.16,50.389999,51.080002,50.408863,3244200
2017-04-05,51.720001,51.91,50.790001,50.84,50.172016,4594600
2017-04-06,51.540001,51.939999,51.439999,51.869999,51.18848,2850100
2017-04-07,51.580002,52.169998,51.57,51.880001,51.198353,1775400
2017-04-10,51.459999,51.860001,51.450001,51.59,50.912163,2115600
2017-04-11,51.639999,52.0,51.310001,51.860001,51.178616,981900
2017-04-12,51.610001,51.889999,51.27,51.68,51.00098,1973700
2017-04-13,51.34,51.380001,50.509998,50.529999,49.866089,1289000
2017-04-17,50.689999,50.939999,50.5,50.84,50.172016,1053000
2017-04-18,50.630001,50.82,50.16,50.369999,49.708191,1949800
2017-04-19,50.389999,50.5,49.669998,49.810001,49.155552,1056100
2017-04-20,50.709999,50.869999,50.259998,50.27,49.609505,2567900
2017-04-21,49.880001,50.18,49.689999,49.939999,49.28384,2282000
2017-04-24,51.939999,52.040001,51.700001,51.810001,51.129272,5621400
2017-04-25,52.02,52.34,51.919998,52.23,51.543751,3017300
2017-04-26,51.830002,52.290001,51.459999,51.459999,50.783867,2268800
2017-04-27,51.82,51.82,50.98,51.610001,50.9319,2071300
2017-04-28,51.689999,51.759998,51.16,51.169998,50.497677,3296700
2017-05-01,51.389999,51.470001,51.029999,51.110001,50.438469,1178200
2017-05-02,51.209999,51.259998,50.869999,50.939999,50.270702,2757000
2017-05-03,50.990002,51.139999,50.790001,50.900002,50.231228,2612400
2017-05-04,51.369999,51.540001,51.07,51.490002,50.813477,4529700
2017-05-05,52.07,52.869999,52.02,52.830002,52.135872,2751100
2017-05-08,52.389999,52.52,52.150002,52.439999,51.750992,2599400
2017-05-09,52.279999,52.389999,51.700001,51.830002,51.14901,1667900
2017-05-10,52.360001,52.490002,52.130001,52.209999,51.524014,1181400
2017-05-11,51.950001,52.060001,51.599998,51.869999,51.18848,856800
2017-05-12,51.939999,52.389999,51.849998,52.220001,51.533886,1154500
2017-05-15,53.330002,53.369999,52.779999,52.799999,52.106262,3973900
2017-05-16,52.799999,54.040001,52.799999,53.959999,53.251022,5770700
2017-05-17,53.919998,54.119999,53.360001,53.360001,52.658905,4154000
2017-05-18,53.5,53.880001,53.34,53.509998,52.806934,3680000
2017-05-19,54.130001,54.34,53.970001,54.299999,53.586555,2177400
2017-05-22,54.639999,54.709999,54.240002,54.32,53.606293,1886100
2017-05-23,54.25,54.349998,53.830002,53.860001,53.152336,1048600
2017-05-24,53.720001,53.91,53.509998,53.639999,52.935226,1391300
2017-05-25,53.57,53.84,52.720001,52.869999,52.175343,1305600
2017-05-26,52.689999,53.07,52.650002,53.0,52.303635,853000
2017-05-30,53.0,53.099998,52.73,52.82,52.125999,1012000
2017-05-31,52.549999,52.799999,52.23,52.299999,52.299999,1857400
2017-06-01,52.16,52.369999,52.049999,52.099998,52.099998,859500
2017-06-02,51.970001,52.209999,51.700001,52.209999,52.209999,1438900
2017-06-05,51.720001,51.860001,51.43,51.759998,51.759998,2950800
2017-06-06,51.360001,51.939999,51.299999,51.93,51.93,2466400
2017-06-07,51.630001,51.790001,50.849998,51.169998,51.169998,1372800
2017-06-08,51.009998,51.209999,50.959999,51.119999,51.119999,659500
2017-06-09,51.02,51.48,50.889999,51.369999,51.369999,1252100
2017-06-12,51.369999,51.369999,51.139999,51.139999,51.139999,1543200
2017-06-13,51.009998,51.43,50.84,51.41,51.41,2157700
2017-06-14,51.290001,51.299999,50.34,50.41,50.41,2047700
2017-06-15,49.369999,49.68,49.259998,49.549999,49.549999,1914900
2017-06-16,50.060001,50.360001,49.98,50.279999,50.279999,934700
2017-06-19,50.580002,50.700001,50.150002,50.27,50.27,716800
2017-06-20,49.700001,49.759998,49.32,49.740002,49.740002,1279400
2017-06-21,49.720001,49.950001,49.02,49.459999,49.459999,2200000
2017-06-22,48.939999,49.52,48.919998,49.330002,49.330002,3262100
2017-06-23,49.200001,49.599998,49.16,49.200001,49.200001,1694500
2017-06-26,49.57,49.599998,49.139999,49.16,49.16,874100
2017-06-27,49.810001,50.279999,49.700001,50.060001,50.060001,1107500
2017-06-28,50.119999,50.560001,50.07,50.380001,50.380001,990600
2017-06-29,50.25,50.389999,49.799999,49.860001,49.860001,1576400
2017-06-30,49.880001,49.91,49.220001,49.59,49.59,1607100
2017-07-03,50.040001,50.34,50.040001,50.099998,50.099998,746900
2017-07-05,49.18,49.25,48.849998,48.93,48.93,1738500
2017-07-06,49.0,49.349998,48.849998,48.880001,48.880001,850400
2017-07-07,48.470001,48.540001,48.150002,48.450001,48.450001,2878300
2017-07-10,48.57,48.919998,48.540001,48.66,48.66,795600
2017-07-11,48.529999,49.049999,48.43,49.02,49.02,1064800
2017-07-12,49.32,49.5,49.040001,49.060001,49.060001,1911400
2017-07-13,49.080002,49.23,48.93,49.23,49.23,824000
2017-07-14,49.68,49.91,49.5,49.66,49.66,916600
2017-07-17,49.66,49.75,49.349998,49.490002,49.490002,1109800
2017-07-18,49.91,49.91,49.450001,49.68,49.68,783700
2017-07-19,49.669998,50.139999,49.630001,50.130001,50.130001,639800
2017-07-20,50.720001,50.75,50.130001,50.349998,50.349998,2142400
2017-07-21,50.200001,50.27,49.400002,49.619999,49.619999,1935400
2017-07-24,49.93,49.959999,49.549999,49.610001,49.610001,700100
2017-07-25,50.41,50.490002,49.82,49.82,49.82,807100
2017-07-26,50.400002,50.490002,50.080002,50.389999,50.389999,1140800
2017-07-27,50.43,50.490002,49.950001,50.439999,50.439999,2902400
2017-07-28,50.139999,50.66,50.110001,50.610001,50.610001,1332600
2017-07-31,50.650002,50.919998,50.540001,50.669998,50.669998,844500
2017-08-01,51.580002,51.779999,51.110001,51.220001,51.220001,1333100
2017-08-02,51.669998,51.959999,51.41,51.59,51.59,1489700
2017-08-03,51.759998,51.799999,51.34,51.450001,51.450001,1653100
